96	O
And	O
parents	O
and	O
coaches	O
who	O
criticize	O
rather	O
than	O
encourage	O
and	O
do	O
not	O
let	O
players	O
forget	O
about	O
defeat	O
prompt	O
intense	O
anxiety	O
in	O
some	O
youngsters.	O

The	O
source	B-METAPHOR
claimed	O
that	O
Bin	O
Ladin	O
asked	O
for	O
and	O
received	O
assistance	O
from	O
the	O
bomb-making	O
expert,	O
who	O
remained	O
there	O
giving	O
training	O
until	O
September	O
1996,	O
which	O
is	O
when	O
the	O
information	O
was	O
passed	O
to	O
the	O
United	O
States.	O

It	O
is	O
widely	B-METAPHOR
known	O
that	O
saving	O
from	O
current	O
income	O
is	O
the	O
way	O
to	O
accumulate	O
assets	O
and	O
repay	O
past	O
borrowing,	O
thus	O
increasing	O
net	O
worth.	O

This	O
is	O
not	O
to	O
say	O
that	O
the	O
Western	O
tradition	O
has	O
a	O
monopoly	B-METAPHOR
on	O
Niceness.	O

H.	O
H.	O
Richardson's	O
influence	O
was	O
considerably	O
shorter-lived,	B-METAPHOR
but	O
for	O
at	O
least	O
20	O
years	O
Richardsonian	O
Romanesque	O
rolled	O
over	O
the	O
United	O
States	O
like	O
an	O
aesthetic	O
Juggernaut,	O
in	O
Cram's	O
colorful	O
phrase.	O

Goistering	O
was	O
a	O
curious	O
term	O
for	O
loud	B-METAPHOR
feminine	O
laughter;	O
a	O
bad	O
worker	O
was	O
called	O
his	O
excuse	O
might	O
well	O
be,	O
Old	O
Laurence	O
has	O
got	O
hold	O
of	O
me	O
today!	O

There	O
are	O
many	O
options	O
for	O
attacking	B-METAPHOR
the	O
logic	O
of	O
this	O
cosmological	O
argument,	O
and	O
contemporary	O
opponents	O
of	O
theism	O
have	O
tried	O
them	O
all.	O

One	O
difference	O
is	O
that	O
other	O
groups	O
need	O
to	O
do	O
so	O
because	O
in	O
order	O
to	O
function	O
they	O
must	O
either	O
attach	O
new	O
meanings	O
to	O
existing	O
words	O
and	O
phrases	O
or	O
coin	B-METAPHOR
new	O
words	O
and	O
pharases.	O

In	O
the	O
closing	O
years	O
of	O
the	O
19th	O
century	O
there	O
was	O
much	O
discussion	O
concerning	O
the	O
word	O

yeah	O
people	O
who	O
who	O
could	O
be	O
at	O
work	O
at	O
any	O
time	O
or	O
whose	O
decisions	O
could	O
be	O
clouded	B-METAPHOR
if	O
they	O
had	O
to	O
make	O
a	O
decision	O

Thus,	O
it	O
is	O
possible	O
to	O
pick	O
out	O
the	O
necessary	O
morsels	B-METAPHOR
of	O
information	O
in	O
noisy	B-METAPHOR
surroundings,	O
if	O
facial	O
expressions,	O
gestures	O
and	O
other	O
contextual	O
clues	B-METAPHOR
are	O
taken	O
into	O
account.	O

Which	O
aspect	O
of	O
our	O
foreign	O
policy	O
does	O
Richard	O
Clarke	O
most	O
fear	O
will	O
be	O
abandoned--standing	B-METAPHOR
around	O
while	O
civilians	O
are	O
slaughtered	O
in	O
Rwanda	O
or	O
standing	O
around	O
while	O
civilians	O
are	O
slaughtered	O
in	O
Kosovo?	O

Original	O
animal	O
metaphors	O
are	O
all	O
but	O
obliterated	B-METAPHOR
in	O
words	O
that	O
have	O
no	O
reference	O
to	O
animals.	O

yeah	O
i	O
don't	O
yeah	O
well	O
what	O
get's	O
me	O
