language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Dejaron de visitar a la familia cuando comenzaron las tensiones raciales.	13_xnli.dev	39_xnli.dev	facetoface	xnli.dev
es	neutral	Y en realidad no lo entendió.	Desgraciadamente, ella no pudo entender claramente debido a una barrera del idioma.	35_xnli.dev	103_xnli.dev	facetoface	xnli.dev
es	entailment	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	Todos en la casa estaban abatidos porque extrañaban mucho a Joe.	89_xnli.dev	265_xnli.dev	facetoface	xnli.dev
es	neutral	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una oleada de electricidad, es muy peligroso para cualquiera que esté cerca.	212_xnli.dev	634_xnli.dev	facetoface	xnli.dev
es	contradiction	preocúpate por cómo afectan las noticias nacionales a la zona local	No podria importarme menos lo que las noticias nacionales cubren con respecto a nuestras areas locales	289_xnli.dev	866_xnli.dev	telephone	xnli.dev
es	neutral	sí, es nuesto esto esto de arriba tenemos nuestras relaciones rurales que son muy malas	Las conexiones de por aquí a veces están bien.	306_xnli.dev	916_xnli.dev	telephone	xnli.dev
es	contradiction	sí, es nuesto esto esto de arriba tenemos nuestras relaciones rurales que son muy malas	Tenemos las mejores conexiones de la zona.	306_xnli.dev	918_xnli.dev	telephone	xnli.dev
es	contradiction	Por supuesto que eso podría aumentar el crimen, ya sabes, y la gente entra y te roba la televisión y la vente porque ya no pueden trabajar más, ya sabes	Esto causará un descenso en el crimen.	333_xnli.dev	999_xnli.dev	telephone	xnli.dev
es	entailment	ajá, crees que estás eh eh decepcionado o contento con eh eh el trabajo de las noticias de las cadenas de televisión	¿Estás contento con la cobertura de las noticias de la red?	348_xnli.dev	1042_xnli.dev	telephone	xnli.dev
es	neutral	Sí, no lo hago bien, ¿qué es lo que pasó en la derrota en diciembre pasado? ¿o por cuántos votos? ¿o por unos pocos cientos de votos?	Fue rechazado porque la gente no quería salir a votar.	351_xnli.dev	1051_xnli.dev	telephone	xnli.dev
es	entailment	Sí, no lo hago bien, ¿qué es lo que pasó en la derrota en diciembre pasado? ¿o por cuántos votos? ¿o por unos pocos cientos de votos?	Perdió no por muchos votos.	351_xnli.dev	1052_xnli.dev	telephone	xnli.dev
es	contradiction	Sí, no lo hago bien, ¿qué es lo que pasó en la derrota en diciembre pasado? ¿o por cuántos votos? ¿o por unos pocos cientos de votos?	Pasó por un margen de 99 %.	351_xnli.dev	1053_xnli.dev	telephone	xnli.dev
es	neutral	um, no hay nada de malo con ser un padre que da todo lo que tiene a uh a uh una persona como uh como como tú	Está bien que los padres respalden a sus hijos hasta que puedan hacer las cosas solos.	454_xnli.dev	1361_xnli.dev	telephone	xnli.dev
es	contradiction	costoso, puede obtener una gran cantidad de dinero en ese tipo de cosas, especialmente las cosas buenas	No vale nada porque es basura.	460_xnli.dev	1378_xnli.dev	telephone	xnli.dev
es	entailment	bueno, definitivamente los mantendremos pobres y pisoteados e indefensos	Nuestras acciones les impiden mejorar.	493_xnli.dev	1477_xnli.dev	telephone	xnli.dev
es	contradiction	bueno, definitivamente los mantendremos pobres y pisoteados e indefensos	Los estamos alentando e inspirando cada día.	493_xnli.dev	1478_xnli.dev	telephone	xnli.dev
es	neutral	bueno, definitivamente los mantendremos pobres y pisoteados e indefensos	Lo hacemos tan mal que la gente no logra tener éxito en nuestra sociedad.	493_xnli.dev	1479_xnli.dev	telephone	xnli.dev
es	contradiction	Sí, siempre dije que si moría, bien, siempre dije que si moría, volvería como perro que sería la mejor manera de ser	No creo en ningún tipo de vida después de la muerte.	496_xnli.dev	1486_xnli.dev	telephone	xnli.dev
es	neutral	Sí, siempre dije que si moría, bien, siempre dije que si moría, volvería como perro que sería la mejor manera de ser	Creo que la mayoría de las personas que mueren regresan bajo la forma de un animal.	496_xnli.dev	1487_xnli.dev	telephone	xnli.dev
es	entailment	Sí, siempre dije que si moría, bien, siempre dije que si moría, volvería como perro que sería la mejor manera de ser	Si muero, siempre creo que seré reencarnado como un perro.	496_xnli.dev	1488_xnli.dev	telephone	xnli.dev
es	neutral	el último contrato que se le concedió a Virginia tiene una demanda contra Gratin para que deje de construir porque se obtuvo de forma fraudulenta o algo parecido, como sabes	Los contratos han levantado muchas banderas rojas con los abogados.	500_xnli.dev	1499_xnli.dev	telephone	xnli.dev
es	entailment	Tenemos modelos matemáticos iniciales que revelan algo acerca de esta organización jerárquica, aunque muchos de los mejores modelos actuales son curiosamente limitados a pesar de su brillantez.	Los modelos actuales son excelentes, pero limitados.	577_xnli.dev	1730_xnli.dev	oup	xnli.dev
es	neutral	Tenemos modelos matemáticos iniciales que revelan algo acerca de esta organización jerárquica, aunque muchos de los mejores modelos actuales son curiosamente limitados a pesar de su brillantez.	Hay mucho más por aprender sobre la organización.	577_xnli.dev	1731_xnli.dev	oup	xnli.dev
es	entailment	¿No es extraño que no prestemos atención a uno de los rasgos más profundos del mundo que tenemos en frente de nuestra nariz colectiva?	¿No miramos algo tan increíble?	582_xnli.dev	1745_xnli.dev	oup	xnli.dev
es	neutral	¿No es extraño que no prestemos atención a uno de los rasgos más profundos del mundo que tenemos en frente de nuestra nariz colectiva?	¿No miramos ese famoso edificio?	582_xnli.dev	1746_xnli.dev	oup	xnli.dev
