language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Y él dijo: Mamá, estoy en casa.	Llamó a su madre tan pronto como el autobús escolar lo dejó.	1_xnli.dev	1_xnli.dev	facetoface	xnli.dev
es	contradiction	Y él dijo: Mamá, estoy en casa.	Él no dijo una palabra.	1_xnli.dev	2_xnli.dev	facetoface	xnli.dev
es	entailment	Y él dijo: Mamá, estoy en casa.	Le dijo a su madre que había llegado a casa.	1_xnli.dev	3_xnli.dev	facetoface	xnli.dev
es	neutral	No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Nunca he estado en Washington, así que cuando me asignaron allí me perdí tratando de encontrar el lugar.	6_xnli.dev	16_xnli.dev	facetoface	xnli.dev
es	contradiction	No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Sabía exactamente lo que tenía que hacer mientras marchaba a Washington.	6_xnli.dev	17_xnli.dev	facetoface	xnli.dev
es	entailment	No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	No estaba muy seguro de lo que iba a hacer, así que fui a Washington, donde me asignaron informar.	6_xnli.dev	18_xnli.dev	facetoface	xnli.dev
es	contradiction	Él no pudo ir.	Él fue el primero en ser invitado y disfrutó de la experiencia.	8_xnli.dev	22_xnli.dev	facetoface	xnli.dev
es	entailment	Él no pudo ir.	No se le permitió asistir.	8_xnli.dev	23_xnli.dev	facetoface	xnli.dev
es	neutral	Él no pudo ir.	No se le permitió ir a la apertura del museo.	8_xnli.dev	24_xnli.dev	facetoface	xnli.dev
es	entailment	Y yo estaba bien, ¡y eso fue todo!	Después de que dije que sí, terminó.	9_xnli.dev	25_xnli.dev	facetoface	xnli.dev
es	contradiction	Y yo estaba bien, ¡y eso fue todo!	Dije que no y se prolongó una y otra vez.	9_xnli.dev	26_xnli.dev	facetoface	xnli.dev
es	neutral	Y yo estaba bien, ¡y eso fue todo!	Cuando dije que sí, decidimos que nos casaríamos ese día.	9_xnli.dev	27_xnli.dev	facetoface	xnli.dev
es	contradiction	Solo estaba allí tratando de resolverlo.	Lo entendí bien desde el principio.	11_xnli.dev	31_xnli.dev	facetoface	xnli.dev
es	neutral	Solo estaba allí tratando de resolverlo.	Estaba tratando de entender a dónde fue el dinero.	11_xnli.dev	32_xnli.dev	facetoface	xnli.dev
es	entailment	Solo estaba allí tratando de resolverlo.	Intentaba entender.	11_xnli.dev	33_xnli.dev	facetoface	xnli.dev
es	contradiction	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Continuaron visitando todos los días.	13_xnli.dev	37_xnli.dev	facetoface	xnli.dev
es	entailment	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Ya no visitaban a la familia.	13_xnli.dev	38_xnli.dev	facetoface	xnli.dev
es	contradiction	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La Hermana de la Abuela era blanca y se mudó a Texas.	17_xnli.dev	49_xnli.dev	facetoface	xnli.dev
es	entailment	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca.	17_xnli.dev	50_xnli.dev	facetoface	xnli.dev
es	neutral	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca, pero quería serlo para poder ir a la escuela.	17_xnli.dev	51_xnli.dev	facetoface	xnli.dev
es	neutral	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo se especializó en seguridad contra incendios porque era un problema que le era muy querido.	20_xnli.dev	59_xnli.dev	facetoface	xnli.dev
es	contradiction	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre nunca había tenido nada en su vida.	22_xnli.dev	64_xnli.dev	facetoface	xnli.dev
es	neutral	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre era dueño de 2000 acres de tierras de cultivo.	22_xnli.dev	65_xnli.dev	facetoface	xnli.dev
es	entailment	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre era dueño de muchas propiedades.	22_xnli.dev	66_xnli.dev	facetoface	xnli.dev
es	contradiction	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	No tenía trabajo, así que sencillamente guardé todas las cajas en casa.	28_xnli.dev	82_xnli.dev	facetoface	xnli.dev
es	neutral	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	Envié las cajas a Japón.	28_xnli.dev	83_xnli.dev	facetoface	xnli.dev
es	entailment	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	Los envié.	28_xnli.dev	84_xnli.dev	facetoface	xnli.dev
es	contradiction	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Era fiel y amable.	33_xnli.dev	97_xnli.dev	facetoface	xnli.dev
es	neutral	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	Lo odié porque era muy arrogante.	33_xnli.dev	98_xnli.dev	facetoface	xnli.dev
es	entailment	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	No era fanático suyo.	33_xnli.dev	99_xnli.dev	facetoface	xnli.dev
es	contradiction	Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Todos los instrumentos en el avión estaban intactos.	34_xnli.dev	100_xnli.dev	facetoface	xnli.dev
es	neutral	Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Fue difícil sacarle.	34_xnli.dev	101_xnli.dev	facetoface	xnli.dev
es	entailment	Cuando tiro, cuando tira del toldo para que empiece a sacarle, señala dos instrumentos en el lado izquierdo de la aeronave que se habían derretido durante el vuelo.	Había instrumentos en el avión que se derritieron.	34_xnli.dev	102_xnli.dev	facetoface	xnli.dev
es	entailment	Y en realidad no lo entendió.	De hecho, ella no lo comprendió.	35_xnli.dev	104_xnli.dev	facetoface	xnli.dev
es	contradiction	Y en realidad no lo entendió.	Ella sabía exactamente de lo que estábamos hablando.	35_xnli.dev	105_xnli.dev	facetoface	xnli.dev
es	entailment	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	No la oí cuando se lo dijo a los demás.	39_xnli.dev	115_xnli.dev	facetoface	xnli.dev
es	contradiction	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	Oí todo lo que dijo ella.	39_xnli.dev	116_xnli.dev	facetoface	xnli.dev
es	neutral	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	Estaba hablando con alguien más en ese momento.	39_xnli.dev	117_xnli.dev	facetoface	xnli.dev
es	neutral	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Un par de aviones se perdieron debido al clima.	41_xnli.dev	121_xnli.dev	facetoface	xnli.dev
es	entailment	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Un par de aviones se perdieron.	41_xnli.dev	122_xnli.dev	facetoface	xnli.dev
es	contradiction	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Nunca hemos perdido un avión.	41_xnli.dev	123_xnli.dev	facetoface	xnli.dev
es	contradiction	Necesito que hagas algo por mí.	No necesito ninguna ayuda.	42_xnli.dev	124_xnli.dev	facetoface	xnli.dev
es	neutral	Necesito que hagas algo por mí.	Es un gran trabajo que necesito hacer.	42_xnli.dev	125_xnli.dev	facetoface	xnli.dev
es	entailment	Necesito que hagas algo por mí.	Hay algo que necesito hecho.	42_xnli.dev	126_xnli.dev	facetoface	xnli.dev
es	entailment	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Vuela más de 20 000 millas por hora.	46_xnli.dev	136_xnli.dev	facetoface	xnli.dev
es	contradiction	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Solo viaja a 10.000 millas por hora.	46_xnli.dev	137_xnli.dev	facetoface	xnli.dev
es	neutral	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	El jet vuela 20,000 millas por hora.	46_xnli.dev	138_xnli.dev	facetoface	xnli.dev
es	contradiction	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	A Rudolph Anderson no se le podía encontrar en ninguna parte, así que solo teníamos un U2.	47_xnli.dev	139_xnli.dev	facetoface	xnli.dev
es	entailment	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	Rudolph Anderson fue parte de tres U2.	47_xnli.dev	140_xnli.dev	facetoface	xnli.dev
es	neutral	Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.	Tuvimos la suerte de contar con la ayuda de Rudolph Anderson con los U2.	47_xnli.dev	141_xnli.dev	facetoface	xnli.dev
es	contradiction	Seguía ahí dentro.	Ella se fue sin dejar rastro.	49_xnli.dev	145_xnli.dev	facetoface	xnli.dev
es	entailment	Seguía ahí dentro.	Ella todavía estaba en las proximidades.	49_xnli.dev	146_xnli.dev	facetoface	xnli.dev
es	neutral	Seguía ahí dentro.	Pensamos que se había ido, pero se quedó.	49_xnli.dev	147_xnli.dev	facetoface	xnli.dev
es	entailment	También, oh, deja que salga de esto.	Voy a examinar esto.	51_xnli.dev	152_xnli.dev	facetoface	xnli.dev
es	neutral	También, oh, deja que salga de esto.	Revisaré estos informes.	51_xnli.dev	153_xnli.dev	facetoface	xnli.dev
es	neutral	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Se suponía que debíamos mirar el avión.	53_xnli.dev	157_xnli.dev	facetoface	xnli.dev
es	entailment	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Se suponía que debíamos mirar lo que estaba volando.	53_xnli.dev	158_xnli.dev	facetoface	xnli.dev
es	contradiction	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Nos dijeron que no miráramos afuera.	53_xnli.dev	159_xnli.dev	facetoface	xnli.dev
es	contradiction	Él rasgaba el papel y lo colocaba en la arena, encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él estaba demasiado asustado como para quemar nada, así que simplemente lo intentó.	54_xnli.dev	160_xnli.dev	facetoface	xnli.dev
es	entailment	Él rasgaba el papel y lo colocaba en la arena, encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él quemaría el papel.	54_xnli.dev	161_xnli.dev	facetoface	xnli.dev
es	neutral	Él rasgaba el papel y lo colocaba en la arena, encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él escribiría un sueño en el papel y luego lo quemaria.	54_xnli.dev	162_xnli.dev	facetoface	xnli.dev
es	neutral	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona ha vivido en Concord toda su vida.	57_xnli.dev	169_xnli.dev	facetoface	xnli.dev
