language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo vivió en Nueva York y trabajó en el alto regulador de O2.	20_xnli.dev	58_xnli.dev	facetoface	xnli.dev
es	contradiction	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo trabajó para Disney y operó las tazas de té.	20_xnli.dev	60_xnli.dev	facetoface	xnli.dev
es	neutral	Así es como, mmm..., me quedo abrochado.	Me aseguré de que la hebilla estuviera apretada para estar seguro.	29_xnli.dev	85_xnli.dev	facetoface	xnli.dev
es	contradiction	Así es como, mmm..., me quedo abrochado.	Así es exactamente como me desengancharon.	29_xnli.dev	86_xnli.dev	facetoface	xnli.dev
es	entailment	Así es como, mmm..., me quedo abrochado.	Esa es precisamente la forma en la que estaba atrapado.	29_xnli.dev	87_xnli.dev	facetoface	xnli.dev
es	contradiction	También, oh, deja que salga de esto.	No necesito lidiar con eso.	51_xnli.dev	151_xnli.dev	facetoface	xnli.dev
es	entailment	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Estuve en actividades especiales durante años.	58_xnli.dev	172_xnli.dev	facetoface	xnli.dev
es	contradiction	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Nunca he tenido un trabajo.	58_xnli.dev	173_xnli.dev	facetoface	xnli.dev
es	neutral	Eso es algo único en el sentido de que, eh, pasé cerca de 16 años de mi carrera profesional en actividades especiales.	Mi trabajo favorito fue en Actividades Especiales.	58_xnli.dev	174_xnli.dev	facetoface	xnli.dev
es	entailment	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	Se hizo cada vez más rápido.	75_xnli.dev	223_xnli.dev	facetoface	xnli.dev
es	contradiction	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	Pareció durar una eternidad.	75_xnli.dev	224_xnli.dev	facetoface	xnli.dev
es	neutral	Esto, bueno es, osea... la velocidad aumentó, aumentó y aumentó hasta que desplegamos en el extranjero.	La velocidad me estaba alterando.	75_xnli.dev	225_xnli.dev	facetoface	xnli.dev
es	contradiction	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	No podía esperar para entrar en el Third SS.	96_xnli.dev	286_xnli.dev	facetoface	xnli.dev
es	entailment	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	No quiero ser parte de la Tercera SS.	96_xnli.dev	287_xnli.dev	facetoface	xnli.dev
es	neutral	No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.	El Tercer SS es el peor escuadrón posible.	96_xnli.dev	288_xnli.dev	facetoface	xnli.dev
es	contradiction	Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Ni siquiera intenté hacerlo.	116_xnli.dev	346_xnli.dev	facetoface	xnli.dev
es	entailment	Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Estaba tratando de lograr algo.	116_xnli.dev	347_xnli.dev	facetoface	xnli.dev
es	neutral	Pequeñas cosas como esta marcaron una gran diferencia en lo que estaba tratando de hacer.	Estaba tratando de terminar mi póster para la clase y los nuevos marcadores me ayudaron.	116_xnli.dev	348_xnli.dev	facetoface	xnli.dev
es	neutral	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Pasé la mayor parte del día lidiando con un problema complicado de facturación al cliente.	208_xnli.dev	624_xnli.dev	facetoface	xnli.dev
es	neutral	y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Creo que será un desafío cambiar a nuestros representantes, pero al final valdrá la pena.	265_xnli.dev	794_xnli.dev	telephone	xnli.dev
es	contradiction	Y pueden ser muy agradables también después de que hayan sido entrenados.	Se vuelven endurecidos y fríos una vez que completan el entrenamiento.	267_xnli.dev	799_xnli.dev	telephone	xnli.dev
es	neutral	preocúpate por cómo afectan las noticias nacionales a la zona local	Los periódicos nacionales hacen que nuestros locales parezcan atrasados.	289_xnli.dev	867_xnli.dev	telephone	xnli.dev
es	neutral	bien, pasarán por la ranura	Se escurren con facilidad.	355_xnli.dev	1063_xnli.dev	telephone	xnli.dev
es	contradiction	oh, sí, y yo iba a decir que, esto, volaré, lo que, osea, creo que se suponía que, esto, iba a pillar a algunos de los mismos espectadores como, osea	Realmente ni siquiera sé qué elegiría.	391_xnli.dev	1171_xnli.dev	telephone	xnli.dev
