language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	¡Quiero contarte todo lo que sé sobre eso!	5_xnli.test	13_xnli.test	facetoface	xnli.test
es	entailment	Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	No hablaré de eso, aunque hay mucho que cubrir.	5_xnli.test	14_xnli.test	facetoface	xnli.test
es	neutral	Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	No hablaré sobre la historia de la ciudad porque hay mucho que decir.	5_xnli.test	15_xnli.test	facetoface	xnli.test
es	contradiction	Así que no tengo muy claro por qué.	Estoy seguro de la razón por la cual.	10_xnli.test	28_xnli.test	facetoface	xnli.test
es	neutral	Así que no tengo muy claro por qué.	No sé por qué él transfirió las escuelas.	10_xnli.test	29_xnli.test	facetoface	xnli.test
es	entailment	Así que no tengo muy claro por qué.	No sé por qué sucedió eso.	10_xnli.test	30_xnli.test	facetoface	xnli.test
es	contradiction	Me estoy encargando de lo mismo.	Cubro completamente el material nuevo.	85_xnli.test	253_xnli.test	facetoface	xnli.test
es	neutral	Me estoy encargando de lo mismo.	Cubro las mismas cosas que las otras revistas.	85_xnli.test	254_xnli.test	facetoface	xnli.test
es	contradiction	Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Toda la fiesta estaba seca y no se sirvió alcohol.	101_xnli.test	303_xnli.test	facetoface	xnli.test
es	entailment	Si fuera un ápice, tienes que hacer algunos ajustes en el regulador.	Tendría que jugar con el regulador.	186_xnli.test	558_xnli.test	facetoface	xnli.test
es	contradiction	Porque en realidad no vivían en Augusta, vivían en… bueno, ya sabes, Augusta todavía era una ciudad pequeña en esa época, a pesar de que para la gente que vive en ciudades tan grandes como esta, Augusta no es tan grande.	Vivían en el corazón de Augusta.	220_xnli.test	660_xnli.test	facetoface	xnli.test
es	contradiction	Mi madre terminó no siendo una de sus favoritas al principio y, ah, así que fue relegada a trabajar en el campo mientras que algunos de los otros niños no trabajaban en el campo.	Mi madre era la chica de oro por lo que nunca tuvo que trabajar.	227_xnli.test	680_xnli.test	facetoface	xnli.test
es	contradiction	Colega, parecía que tenía personalidad doble, tío.	Mi jefe era suave y consecuente.	246_xnli.test	738_xnli.test	facetoface	xnli.test
es	entailment	Sí, personas que podrían estar en el trabajo en cualquier momento o cuyas decisiones podrían nublarse si tuvieran que tomar una decisión.	Sí, gente que quizás no sea capaz de tomar las mejores decisiones.	262_xnli.test	784_xnli.test	telephone	xnli.test
