language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	No he vuelto a hablar con él.	2_xnli.test	4_xnli.test	facetoface	xnli.test
es	entailment	Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Estaba tan molesto que empecé a hablar con él de nuevo.	2_xnli.test	5_xnli.test	facetoface	xnli.test
es	neutral	Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Tuvimos una gran charla.	2_xnli.test	6_xnli.test	facetoface	xnli.test
es	neutral	Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.	No sabía que no era la única persona en el campo ese día.	3_xnli.test	7_xnli.test	facetoface	xnli.test
es	entailment	Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.	Tenía la impresión de que era el único con ese número en el campo AFFC Air Force Career.	3_xnli.test	8_xnli.test	facetoface	xnli.test
es	contradiction	Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.	A todos nos dieron el mismo número exacto, sin importar los privilegios que nos prometieron que se nos concedieran, todo era una mentira.	3_xnli.test	9_xnli.test	facetoface	xnli.test
es	contradiction	Me dijeron que, esto... que un tipo me llamaría al final para vernos.	Nunca me dijeron nada sobre conocer a alguien.	4_xnli.test	10_xnli.test	facetoface	xnli.test
es	entailment	Me dijeron que, esto... que un tipo me llamaría al final para vernos.	Me dijeron que llamarían a un tipo para que me conociera.	4_xnli.test	11_xnli.test	facetoface	xnli.test
es	neutral	Me dijeron que, esto... que un tipo me llamaría al final para vernos.	El tipo apareció un poco tarde.	4_xnli.test	12_xnli.test	facetoface	xnli.test
es	contradiction	Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar una bomba hidrógena desde unos 30, un C124.	No nos importó guardar nada.	7_xnli.test	19_xnli.test	facetoface	xnli.test
es	entailment	Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar una bomba hidrógena desde unos 30, un C124.	Queríamos salvar una cosa más que el resto.	7_xnli.test	20_xnli.test	facetoface	xnli.test
es	neutral	Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar una bomba hidrógena desde unos 30, un C124.	Queríamos salvar la bomba-H porque era muy difícil de manejar.	7_xnli.test	21_xnli.test	facetoface	xnli.test
es	contradiction	Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.	12_xnli.test	34_xnli.test	facetoface	xnli.test
es	entailment	Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono está aquí y nos hablará sobre sus historias de infancia cuando creció en Augusta, GA.	12_xnli.test	35_xnli.test	facetoface	xnli.test
es	entailment	Y había echado a cinco destacamentos de U2.	He tratado con el U2.	14_xnli.test	40_xnli.test	facetoface	xnli.test
es	contradiction	Y había echado a cinco destacamentos de U2.	No 'lidié con el U2 en absoluto.	14_xnli.test	41_xnli.test	facetoface	xnli.test
es	neutral	Y había echado a cinco destacamentos de U2.	Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.	14_xnli.test	42_xnli.test	facetoface	xnli.test
es	neutral	Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	No me gustó ser el único en ejecutar los reguladores para las pruebas.	15_xnli.test	43_xnli.test	facetoface	xnli.test
es	entailment	Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	Las pruebas se realizaron en las cámaras de altitud en miniatura.	15_xnli.test	44_xnli.test	facetoface	xnli.test
es	contradiction	Yo era el único que alguna vez ejecutaba los reguladores para la prueba en las cámaras de altitud en miniatura.	Hubo algunos de nosotros que dirigimos los reguladores para la prueba.	15_xnli.test	45_xnli.test	facetoface	xnli.test
es	contradiction	Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.	Todavía estoy trabajando para este día.	16_xnli.test	46_xnli.test	facetoface	xnli.test
es	neutral	Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.	Me retiré en 2002.	16_xnli.test	47_xnli.test	facetoface	xnli.test
es	entailment	Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.	Rick te dijo que estaba retirado.	16_xnli.test	48_xnli.test	facetoface	xnli.test
es	neutral	Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.	El cliente llamado Cutty gana $ 10000 al mes.	18_xnli.test	52_xnli.test	facetoface	xnli.test
es	entailment	Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.	Hay un cliente llamado Cutty.	18_xnli.test	53_xnli.test	facetoface	xnli.test
es	contradiction	Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.	No tenemos clientes llamados Cutty.	18_xnli.test	54_xnli.test	facetoface	xnli.test
es	contradiction	Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	Todos estuvieron de acuerdo en que todos trabajarían en el campo.	21_xnli.test	61_xnli.test	facetoface	xnli.test
es	entailment	Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.	21_xnli.test	62_xnli.test	facetoface	xnli.test
es	neutral	Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...	No podían estar de acuerdo con quién debería trabajar en el campo de algodón y quién debería fregar los pisos.	21_xnli.test	63_xnli.test	facetoface	xnli.test
es	contradiction	Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él ha decidido no hablar más.	23_xnli.test	67_xnli.test	facetoface	xnli.test
es	neutral	Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él habla de tres submarinos diferentes.	23_xnli.test	68_xnli.test	facetoface	xnli.test
es	entailment	Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él habla de tres cosas.	23_xnli.test	69_xnli.test	facetoface	xnli.test
es	contradiction	Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	Todos sus hijos sobrevivieron.	24_xnli.test	70_xnli.test	facetoface	xnli.test
es	entailment	Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	Un niño murió de los cinco.	24_xnli.test	71_xnli.test	facetoface	xnli.test
es	neutral	Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	El niño que murió había nacido con problemas de salud.	24_xnli.test	72_xnli.test	facetoface	xnli.test
es	entailment	Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.	El U2 tomó mucha película.	25_xnli.test	73_xnli.test	facetoface	xnli.test
es	neutral	Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.	El U2 tomó una tonelada de película de debajo del agua.	25_xnli.test	74_xnli.test	facetoface	xnli.test
es	contradiction	Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.	No teníamos material de archivo, así que tuvimos que adivinar.	25_xnli.test	75_xnli.test	facetoface	xnli.test
es	entailment	Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Cuando le dijo que subiera al porche, tenía lágrimas en los ojos.	26_xnli.test	76_xnli.test	facetoface	xnli.test
es	contradiction	Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Ella se secó rápidamente las lágrimas después de arrojar a Joe fuera del porche.	26_xnli.test	77_xnli.test	facetoface	xnli.test
es	neutral	Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.	Estaba tan feliz de ver a Joe que comenzó a llorar.	26_xnli.test	78_xnli.test	facetoface	xnli.test
es	neutral	Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación también se puede contener durante un incendio.	27_xnli.test	79_xnli.test	facetoface	xnli.test
es	entailment	Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe está retirado de la Fuerza Aérea de los Estados Unidos.	30_xnli.test	88_xnli.test	facetoface	xnli.test
es	neutral	Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe recientemente se retiró hace unas semanas.	30_xnli.test	89_xnli.test	facetoface	xnli.test
es	contradiction	Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.	30_xnli.test	90_xnli.test	facetoface	xnli.test
es	entailment	Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.	Más de un avión llega cada semana.	31_xnli.test	91_xnli.test	facetoface	xnli.test
es	neutral	Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.	El incremento del tráfico de aviones es problemático.	31_xnli.test	92_xnli.test	facetoface	xnli.test
es	contradiction	Bueno, llegó hasta el punto en que hay dos o tres aeronaves que llegan en una semana y no sabía a dónde volaban.	Nunca llega ningún avión.	31_xnli.test	93_xnli.test	facetoface	xnli.test
es	neutral	Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.	Se tardan tres meses en completar el entrenamiento en el uso de un traje de presión.	32_xnli.test	94_xnli.test	facetoface	xnli.test
es	entailment	Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.	El entrenamiento para usar un traje a presión requiere tiempo.	32_xnli.test	95_xnli.test	facetoface	xnli.test
es	contradiction	Ellos ya habían tenido su entrenamiento en los trajes presurizados y me había costado algo de tiempo ponerme un traje presurizado.	Podríamos haberte entrenado para usar un traje de presión completo para el final del día.	32_xnli.test	96_xnli.test	facetoface	xnli.test
es	neutral	Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	La bomba había sido desactivada por el piloto.	36_xnli.test	106_xnli.test	facetoface	xnli.test
es	entailment	Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	La bomba no tuvo ninguna posibilidad de explotar.	36_xnli.test	107_xnli.test	facetoface	xnli.test
es	contradiction	Quiero decir que no había ningún peligro de entrar con la bomba porque no explotaría, independientemente de lo duro que tocó el suelo.	Había un gran peligro de que la bomba explotara.	36_xnli.test	108_xnli.test	facetoface	xnli.test
es	contradiction	Y qué tal si se parece exactamente a lo que intento hacer.	No estoy seguro de cómo te parece esto.	37_xnli.test	109_xnli.test	facetoface	xnli.test
es	entailment	Y qué tal si se parece exactamente a lo que intento hacer.	Obviamente, estoy tratando de hacerlo.	37_xnli.test	110_xnli.test	facetoface	xnli.test
es	neutral	Y qué tal si se parece exactamente a lo que intento hacer.	Estoy tratando de terminar mi proyecto la próxima semana.	37_xnli.test	111_xnli.test	facetoface	xnli.test
es	neutral	Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras escapaban del granero todos los días.	38_xnli.test	112_xnli.test	facetoface	xnli.test
es	entailment	Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras escaparon a menudo.	38_xnli.test	113_xnli.test	facetoface	xnli.test
es	contradiction	Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras estaban seguras y a salvo.	38_xnli.test	114_xnli.test	facetoface	xnli.test
es	contradiction	Cuando entramos, las puertas estaban cerradas.	Todas las puertas estaban abiertas.	40_xnli.test	118_xnli.test	facetoface	xnli.test
