language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Esta es Fannie Flono. Creció en Ag-- Augusta, GA, y va a hablar sobre algunas historias de su infancia.	Fannie Flono pudo hablarnos hoy a pesar de su apretada agenda.	12_xnli.test	36_xnli.test	facetoface	xnli.test
es	entailment	La chica que me puede ayudar está en la otra punta de la ciudad.	La chica de la que necesito ayuda vive muy lejos.	19_xnli.test	55_xnli.test	facetoface	xnli.test
es	neutral	La chica que me puede ayudar está en la otra punta de la ciudad.	La niña que me va a ayudar está a 5 millas de distancia.	19_xnli.test	56_xnli.test	facetoface	xnli.test
es	contradiction	La chica que me puede ayudar está en la otra punta de la ciudad.	No hay nadie que pueda ayudarme.	19_xnli.test	57_xnli.test	facetoface	xnli.test
es	entailment	Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación se filtraría de un componente principal después de que el avión se quemara.	27_xnli.test	80_xnli.test	facetoface	xnli.test
es	contradiction	Incluso si la aeronave estaba en llamas, ¿por qué se quemaría y se derretiría si tiene un componente de plomo para que la radiación se filtre?	La radiación no se filtraría durante un incendio.	27_xnli.test	81_xnli.test	facetoface	xnli.test
es	contradiction	De manera que solo tenía que coger los totales y probar y resolverlo así.	No tengo la menor idea de qué hacer solo con los totales. Por favor, dame más detalles para deshacer este entuerto.	43_xnli.test	128_xnli.test	facetoface	xnli.test
es	neutral	Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona me estaba juzgando en silencio.	50_xnli.test	149_xnli.test	facetoface	xnli.test
es	contradiction	Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Nuestros trajes no se parecían en nada a los que tenían los astronautas.	69_xnli.test	205_xnli.test	facetoface	xnli.test
es	entailment	Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Nuestros trajes eran los mismos que los de los astronautas, excepto para reflejar el calor, los nuestros eran plateados.	69_xnli.test	206_xnli.test	facetoface	xnli.test
es	neutral	Teníamos trajes completos de presión en el avión, como los que usaban los astronautas, excepto que el nuestro era totalmente plateado, plateado, con bota y todo, para reflejar el calor, por supuesto.	Puede conseguir los trajes en cualquier color que desee.	69_xnli.test	207_xnli.test	facetoface	xnli.test
es	contradiction	Hay muchas historias en la ciudad desnuda.	No he escuchado ninguna historia	102_xnli.test	304_xnli.test	facetoface	xnli.test
es	neutral	Hay muchas historias en la ciudad desnuda.	Hay muchas historias sobre los militares.	102_xnli.test	305_xnli.test	facetoface	xnli.test
es	entailment	Hay muchas historias en la ciudad desnuda.	Hay muchas historias que se cuentan.	102_xnli.test	306_xnli.test	facetoface	xnli.test
es	neutral	Dame solo un minuro, si quieres cortarlo, yo, hum, me voy.	Necesito un minuto para recoger mis pensamientos.	123_xnli.test	369_xnli.test	facetoface	xnli.test
es	neutral	Era una persona negra de piel clara.	Ella era más ligera que el resto de sus amigas negras.	126_xnli.test	378_xnli.test	facetoface	xnli.test
es	entailment	Es una hélice pequeño que fraguó una inyección, pero el tubo de presión de respiración del piloto y la contrapresión.	El tornillo afecta a la presión.	139_xnli.test	415_xnli.test	facetoface	xnli.test
es	neutral	Es una hélice pequeño que fraguó una inyección, pero el tubo de presión de respiración del piloto y la contrapresión.	El tornillo es pequeño y plateado.	139_xnli.test	416_xnli.test	facetoface	xnli.test
es	contradiction	Es una hélice pequeño que fraguó una inyección, pero el tubo de presión de respiración del piloto y la contrapresión.	No hay tornillos, solo botones.	139_xnli.test	417_xnli.test	facetoface	xnli.test
es	contradiction	Eso, yo era el único 922 que era hombre de soporte vital, el otro hombre era un apoyo fisiológico.	Nadie dio ningún tipo de apoyo.	149_xnli.test	445_xnli.test	facetoface	xnli.test
es	neutral	Eso, yo era el único 922 que era hombre de soporte vital, el otro hombre era un apoyo fisiológico.	Un hombre brindó apoyo fisiológico a las tropas.	149_xnli.test	446_xnli.test	facetoface	xnli.test
es	entailment	Eso, yo era el único 922 que era hombre de soporte vital, el otro hombre era un apoyo fisiológico.	Un hombre dio apoyo fisiológico.	149_xnli.test	447_xnli.test	facetoface	xnli.test
es	neutral	Mientras tanto La Fuerza Aérea compró el SR71, ahora el A-12, que estábamos trabajando con la CIA.	La Fuerza Aérea compró 18 aviones.	166_xnli.test	496_xnli.test	facetoface	xnli.test
es	entailment	Mientras tanto La Fuerza Aérea compró el SR71, ahora el A-12, que estábamos trabajando con la CIA.	Las fuerzas aéreas compraron aviones.	166_xnli.test	497_xnli.test	facetoface	xnli.test
es	contradiction	Mientras tanto La Fuerza Aérea compró el SR71, ahora el A-12, que estábamos trabajando con la CIA.	La Fuerza Aérea no tenía ningún plan.	166_xnli.test	498_xnli.test	facetoface	xnli.test
