language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Las esperanzas han aumentado, y también se han desvanecido, sobre los cítricos y la piña de las Bahamas.	La fruta cítrica Bahameña fue solo un gran éxito, tal como todos habían predicho.	1013_xnli.dev	3038_xnli.dev	travel	xnli.dev
es	entailment	Otros consejeros se hicieron eco de esta preocupación.	Diferentes asesores comparten esta preocupación.	1509_xnli.dev	4527_xnli.dev	nineeleven	xnli.dev
es	neutral	sí, es nuesto esto esto de arriba tenemos nuestras relaciones rurales que son muy malas	Las conexiones de por aquí a veces están bien.	306_xnli.dev	916_xnli.dev	telephone	xnli.dev
es	entailment	Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	La gente estaba tratando de aprender sobre las transacciones en las bolsas de valores.	583_xnli.dev	1749_xnli.dev	oup	xnli.dev
es	neutral	No estás seguro de que has sido claro del lado de quién estás.	No sabemos a quién apoyas en las elecciones.	2066_xnli.dev	6197_xnli.dev	slate	xnli.dev
es	entailment	Sí, dijo Ogle, eso es verdad. Pero había algunos que todavía estaban en rebelión abierta y franca contra la línea de acción.	A algunos no les gustó la idea del curso actual y la refutaron explícitamente.	954_xnli.dev	2861_xnli.dev	fiction	xnli.dev
es	neutral	La policía dijo que habían sentenciado a medio hermano y media hermana de JonBenet Ramsey como sospechosos de su asesinato, evidentemente porque ambos estaban fuera de la ciudad cuando se cometió el crimen.	La hermanastra de Jon Benet Ramsey tiene una coartada sólida porque estaba fuera de la ciudad cuando se cometió el crimen.	2063_xnli.dev	6188_xnli.dev	slate	xnli.dev
es	contradiction	La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes.	Los grupos nunca se hablan el uno al otro.	1417_xnli.dev	4249_xnli.dev	government	xnli.dev
es	neutral	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Dejaron de visitar a la familia cuando comenzaron las tensiones raciales.	13_xnli.dev	39_xnli.dev	facetoface	xnli.dev
es	neutral	Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	BT ofreció 20.000 millones por MCT.	2240_xnli.dev	6718_xnli.dev	slate	xnli.dev
es	neutral	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una oleada de electricidad, es muy peligroso para cualquiera que esté cerca.	212_xnli.dev	634_xnli.dev	facetoface	xnli.dev
es	contradiction	Lo que pienso de usted puede ser muy poco para usted, señor. Esto fue un golpe desarmado.	Definitivamente deberías preocuparte por lo que pienso de ti.	961_xnli.dev	2883_xnli.dev	fiction	xnli.dev
es	neutral	El director aún no tiene una estrategia para quitar la información o compartir barreras y (más de dos años desde el 9/11) solo ha citado a un grupo de trabajo sobre el tema.	El director no se creía que las barreras de intercambio de información se tuvieran que eliminar completamente.	1715_xnli.dev	5144_xnli.dev	nineeleven	xnli.dev
es	contradiction	Los eurócratas de la Unión Europea tienen ideas valiosas, como persuadir a los gobiernos del continente para que hagan políticas de inmigración y ambientales armonizadas.	No hay buenas ideas de los Eurocats.	2199_xnli.dev	6597_xnli.dev	slate	xnli.dev
es	neutral	Sí, siempre dije que si moría, bien, siempre dije que si moría, volvería como perro que sería la mejor manera de ser	Creo que la mayoría de las personas que mueren regresan bajo la forma de un animal.	496_xnli.dev	1487_xnli.dev	telephone	xnli.dev
es	contradiction	Las maravillosas conexiones que se forjan cada día son posibles gracias al apoyo de las operaciones de la Sociedad.	La sociedad no tiene nada que ver con las personas.	1988_xnli.dev	5963_xnli.dev	letters	xnli.dev
es	entailment	ajá, crees que estás eh eh decepcionado o contento con eh eh el trabajo de las noticias de las cadenas de televisión	¿Estás contento con la cobertura de las noticias de la red?	348_xnli.dev	1042_xnli.dev	telephone	xnli.dev
es	contradiction	Las disputas cogieron el tono de una lucha de clase.	Se pelearon por el clima.	746_xnli.dev	2238_xnli.dev	oup	xnli.dev
es	entailment	La escasez de trabajadores de TI capacitados en el entorno actual del mercado, suele ser una razón importante para que las organizaciones líderes externalicen estos servicios.	No hay suficientes trabajadores de IT para cubrir los puestos de trabajo.	1282_xnli.dev	3846_xnli.dev	government	xnli.dev
es	contradiction	No se deben pasar por alto los destellos de sabiduría.	Los destellos de sabiduría no tienen ninguna importancia.	2441_xnli.dev	7321_xnli.dev	verbatim	xnli.dev
es	entailment	Aunque este planteamiento les resulte bastante razonable a los naturalistas, es uno de los planteamientos más controversiales para reconciliar la fe y la razón.	La fe y la razón se pueden conciliar usando algunos enfoques controvertidos.	2101_xnli.dev	6301_xnli.dev	slate	xnli.dev
es	neutral	Durante este año fiscal y el siguiente, la escuela de derecho deberá absorber las reducciones según la apropiación estatal y unos mayores costes sanitarios, con un total de más de 400 000 $.	La facultad de derecho fue el primer programa en sufrir recortes presupuestarios.	1995_xnli.dev	5985_xnli.dev	letters	xnli.dev
