language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Lo resumiremos brevemente aquí.	Recapitularemos los eventos solamente de lunes a miércoles .	1686_xnli.dev	5058_xnli.dev	nineeleven	xnli.dev
es	neutral	También se pueden encontrar aquí algunas definiciones que no son completamente incorrectas, aunque se puede no estar de acuerdo.	Una definición puede ser técnicamente correcta, pero tiene dos o más interpretaciones sobre las que la gente podría discutir.	2431_xnli.dev	7291_xnli.dev	verbatim	xnli.dev
es	entailment	Blood rompió el sello y leyó.	El sello estaba roto.	862_xnli.dev	2586_xnli.dev	fiction	xnli.dev
es	entailment	Para un breve resumen de estas rutinas y los motivos por los que no se asumieron correctamente las interrupciones, consultar Essence of Decision (2ª ed.), de Graham Allison y Philip Zelikow.	Las interceptaciones no fueron manejadas correctamente.	1541_xnli.dev	4623_xnli.dev	nineeleven	xnli.dev
es	contradiction	189 y los costes para el usuario se estiman de la misma forma.	Sabían los costos exactos del usuario.	1266_xnli.dev	3798_xnli.dev	government	xnli.dev
es	neutral	Que es más de lo que News Quiz puede prometer de Fox.	Es probablemente más de lo que News Quiz puede decir sobre Fox.	2042_xnli.dev	6126_xnli.dev	slate	xnli.dev
es	neutral	Junto al puerto de cruceros se encuentra Flag Hill, que se eleva 700 pies (214 metros) por encima del nivel del mar.	La colina de la bandera su muy alta comparado con el resto de ciudad.	1224_xnli.dev	3670_xnli.dev	travel	xnli.dev
es	contradiction	y uh así que realmente disfruté	¡Era más que asqueroso!	484_xnli.dev	1452_xnli.dev	telephone	xnli.dev
es	neutral	Teoría del Ocio: La medicina moderna y la higiene han suprimido la mayoría de los principales problemas que solían afectar a nuestro sistema inmunológico.	Hoy en día hay menos personas que se enferman debido a la mejora de la higiene.	2078_xnli.dev	6233_xnli.dev	slate	xnli.dev
es	entailment	En el medio de la plaza todavía hay sombra y un jardín de flores en donde los lugareños y los visitantes se reúnen para el almuerzo o la cena.	A la gente le gusta comer su comida en el jardín.	1220_xnli.dev	3658_xnli.dev	travel	xnli.dev
es	neutral	-concibe, diseña y cose a mano preciosos atuendos, como los vestidos de época de Mary Todd en Abe Lincoln, Illinois, o los vestidos de baile que se lucen en el evento 'A Christmas Carol'.	El vestuario sólo fue hecho a mano.	1793_xnli.dev	5378_xnli.dev	letters	xnli.dev
es	entailment	El primer equipo de la NYPD ESU entró en el vestíbulo del West Street de la North Tower y está preparado para empezar a escalar alrededor de las 9:15 A.M.	La torre aún estaba en pie a las 9:15 AM.	1747_xnli.dev	5241_xnli.dev	nineeleven	xnli.dev
es	neutral	Cuando llegó a los sesenta años, en 1895, Skeat dio la impresión de que estaba empezando a tomarse menos en serio estos asuntos	Skeat comenzó a preocuparse por diferentes cosas a medida que envejecía.	2260_xnli.dev	6780_xnli.dev	verbatim	xnli.dev
es	neutral	Práctica 4: Gestionar el riesgo sobre una base continua	Este ejercicio se debe finalizar y entregar antes de que acabe la semana.	1290_xnli.dev	3870_xnli.dev	government	xnli.dev
es	neutral	El sitio web de MCI detalla el método previsto para medir esta carrera.	El sitio web de MCI tiene pautas que son fáciles de entender con respecto a la medición de operación.	2219_xnli.dev	6655_xnli.dev	slate	xnli.dev
es	entailment	Para los cinéfilos, la exhibición más interesante será la colección de viejos nickelodeons, autoscopes y máquinas movieola que proyectaron las primeras imágenes en movimiento.	Las máquinas de discos antiguas son interesantes para los cinéfilos.	1208_xnli.dev	3623_xnli.dev	travel	xnli.dev
es	entailment	Seguía ahí dentro.	Ella todavía estaba en las proximidades.	49_xnli.dev	146_xnli.dev	facetoface	xnli.dev
es	contradiction	uh-huh oh ella es genial ella es tu sabes que es un personaje ella se sentara con cualquiera ella jugara con cualquiera	Ella se niega a sentarse al lado de alguien que no conoce.	331_xnli.dev	993_xnli.dev	telephone	xnli.dev
es	neutral	Si está buscando una alternativa nocturna a Harvard Square, diríjase a Inman Square, con sabor hispano, ubicado en Cambridge Street.	Harvard Square es peligroso de noche.	1212_xnli.dev	3634_xnli.dev	travel	xnli.dev
es	neutral	El Dr. Richards nunca deja de sorprendernos.	Aullamos de risa cuando escuchamos las últimas noticias del Dr. Richards.	2483_xnli.dev	7448_xnli.dev	verbatim	xnli.dev
es	entailment	Boston Otro acaba de chocar contra el Trade Center.	Fue atacado el Centro Comercial.	1649_xnli.dev	4946_xnli.dev	nineeleven	xnli.dev
es	contradiction	porque a imagen de Dios hizo a Adán.	Eva hizo que Adán usara su propia imagen bella.	652_xnli.dev	1956_xnli.dev	oup	xnli.dev
es	entailment	Finalmente, un bombero que había visto antes desde una ventana que la Torre Sur se había derrumbado, instó a todos a irse, ya que esta torre también podría caerse.	Un bombero sintió que esta torre podría caerse.	1654_xnli.dev	4960_xnli.dev	nineeleven	xnli.dev
es	contradiction	Solo estaba allí tratando de resolverlo.	Lo entendí bien desde el principio.	11_xnli.dev	31_xnli.dev	facetoface	xnli.dev
es	neutral	y control interno en cualquiera de dos 6	Algunos coches tienen controles internos.	1410_xnli.dev	4229_xnli.dev	government	xnli.dev
es	entailment	La CIA descargó la película y la llevó a las Naciones Unidas al día siguiente.	La CIA trajo la película a la ONU.	121_xnli.dev	361_xnli.dev	facetoface	xnli.dev
es	neutral	Las fachadas que se desmoronan de los apartamentos, hoteles y tiendas de gangas en sótanos están en la línea Karl-Marx-Allee, que se encuentran al sureste de Alex.	Karl-Marx-Allee ha visto días mejores.	1055_xnli.dev	3163_xnli.dev	travel	xnli.dev
es	neutral	Como protestante, Pierre du Calvet fue nombrado por el juez de paz británico, pero luego terminó en la cárcel por vender suministros e información a los invasores estadounidenses.	Pierre fue arrestado por venderle a los estadounidenses, entre otras cosas.	1131_xnli.dev	3392_xnli.dev	travel	xnli.dev
es	entailment	buen hermano -- esta expresión de uso común presente se encuentra en Julio César (iv.	En Julio César, se usa el término buen hermano.	2296_xnli.dev	6886_xnli.dev	verbatim	xnli.dev
es	entailment	Prudie está de acuerdo en que hay algo vulgar en ser visto masticando chicle.	Prudie cree que no es bueno que te vean mascar chicle.	2086_xnli.dev	6258_xnli.dev	slate	xnli.dev
es	entailment	Cuando llegó a los sesenta años, en 1895, Skeat dio la impresión de que estaba empezando a tomarse menos en serio estos asuntos	A medida que Skeat creció, tuvo la sensación de que se tomaba estos asuntos menos.	2260_xnli.dev	6779_xnli.dev	verbatim	xnli.dev
es	entailment	En San Antonio la actuación de Los Pasores en la iglesia de Nuestra señora de Guadalupe está presente desde 1913.	El rendimiento se detuvo en 1987.	668_xnli.dev	2003_xnli.dev	oup	xnli.dev
es	contradiction	no solo abogados sino también oficiales de policía y jueces y toda la profesión jurídica en general	No tiene nada que ver con nadie involucrado en el sistema legal.	385_xnli.dev	1153_xnli.dev	telephone	xnli.dev
es	neutral	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell está trabajando en la campaña para el año que viene.	1976_xnli.dev	5928_xnli.dev	letters	xnli.dev
es	contradiction	oh, mmm..., no, pero sí tienen carreras de heno en las pistas de Oaklawn	No hay carreras en las pistas de Oaklawn.	352_xnli.dev	1056_xnli.dev	telephone	xnli.dev
es	neutral	¿Por qué esto no se aplica en la Web?	Esto puede aplicarse en algunos casos en la web.	2059_xnli.dev	6177_xnli.dev	slate	xnli.dev
es	entailment	eh, ¿cómo crees que los periódicos de Colorado Springs tratan las noticias de interés local?	¿Cuál es tu opinión sobre cómo los periódicos tratan las noticias locales?	344_xnli.dev	1032_xnli.dev	telephone	xnli.dev
es	entailment	Miró con sorpresa y luego se sentó engañándola con su mirada inquietante.	Ella lo sorprendió.	845_xnli.dev	2534_xnli.dev	fiction	xnli.dev
es	neutral	Por ejemplo, yo tengo deseos de que sería más feliz con más peras que manzanas.	Prefería tener 10 peras que 10 manzanas.	635_xnli.dev	1905_xnli.dev	oup	xnli.dev
es	contradiction	Es realmente malo, eh.	No está para nada mal.	320_xnli.dev	960_xnli.dev	telephone	xnli.dev
es	neutral	Por lo tanto, mientras protegen nuestra patria, los estadounidenses deben ser conscientes de las amenazas a las libertades personales y civiles vitales.	Los estadounidenses deberían asegurarse de que no retiren sus armas.	1525_xnli.dev	4574_xnli.dev	nineeleven	xnli.dev
es	neutral	¿No vas a ir? Él dijo, entre la pregunta y la afirmación.	¿Por qué no te vas ahora mismo? El gruño.	985_xnli.dev	2955_xnli.dev	fiction	xnli.dev
es	neutral	no solo abogados sino también oficiales de policía y jueces y toda la profesión jurídica en general	La mayoria del sistema legal esta involucrado, una gran mayoria siendo esta de la policia.	385_xnli.dev	1155_xnli.dev	telephone	xnli.dev
es	neutral	Nuestro sistema de control de fronteras debe ser capaz de controlar a las personas de manera eficiente y dar la bienvenida a los que son amigos.	Tenemos que examinar a todos por igual y tratar así a todos con el respeto que merecen.	1609_xnli.dev	4827_xnli.dev	nineeleven	xnli.dev
es	entailment	En la grava en la parte trasera de la cueva, había un coche negro abollado y una boya de pesca de color rosa brillante, pequeñas como juguetes contra las rocas.	El automóvil y la boya de pescar eran pequeños en comparación con los cantos rodados.	2261_xnli.dev	6781_xnli.dev	verbatim	xnli.dev
es	entailment	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos teníamos.	203_xnli.dev	607_xnli.dev	facetoface	xnli.dev
es	entailment	La ley no redime al individuo sino a la comunidad o a la nación como un todo.	La ley salvará a la comunidad y a la nación.	515_xnli.dev	1545_xnli.dev	oup	xnli.dev
es	contradiction	Varios templos pequeños se pueden encontrar aquí.	En esas zonas no hay templos.	1104_xnli.dev	3310_xnli.dev	travel	xnli.dev
es	entailment	sí, debes haber tenido uno inalámbrico	Corrige que el que tenías era inalámbrico.	273_xnli.dev	817_xnli.dev	telephone	xnli.dev
es	contradiction	y, mmm..., a veces es bonito salir y comer una ensalada	¡Nunca como ensalada, qué asco!	480_xnli.dev	1438_xnli.dev	telephone	xnli.dev
es	entailment	Otros continúan reconociendo nuestro éxito.	Estamos teniendo éxito	1853_xnli.dev	5559_xnli.dev	letters	xnli.dev
es	entailment	no solo abogados sino también oficiales de policía y jueces y toda la profesión jurídica en general	Cada uno es implicado en el sistema judicial.	385_xnli.dev	1154_xnli.dev	telephone	xnli.dev
es	contradiction	Las coronas de laurel, que simbolizan la victoria, y las ramas de olivo que simbolizan la paz, también adornan el borde de la alfombra junto con las hojas de acanto.	Pez dorado, serpientes son todo lo que está en el borde de la alfombra.	1839_xnli.dev	5515_xnli.dev	letters	xnli.dev
es	neutral	Buscó consuelo en una frase en la página abierta ante él: levius fit patientia quicquid corrigere est nefas. Lo busqué, pero apenas lo encontré.	El lenguaje descrito en las páginas es de un idioma nativo del país	991_xnli.dev	2972_xnli.dev	fiction	xnli.dev
es	entailment	Claramente los niños de hoy pasan demasiadas horas frente al televisor, una circunstancia que restringe el tiempo disponible para actividades con los padres, jugar, leer y otras actividades que merecen la pena.	Los niños de hoy tienen acceso a la televisión y pasan mucho tiempo viéndolo.	722_xnli.dev	2166_xnli.dev	oup	xnli.dev
