language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Algunos de esos tontos pueden creer ese cuento. Sacudió el pulgar de manera despectiva hacia los hombres en la cintura, cuyos rangos aumentaban de manera estable por la llegada de otros de los camarotes de proa.	La gente del castillo de proa se unía a los hombres en el combés.	934_xnli.dev	2800_xnli.dev	fiction	xnli.dev
es	entailment	Pedro tomó el trono, aunque la lucha armada continuó durante meses y la amargura siguió persistiendo mucho después de esto.	La guerra fue hace meses.	1066_xnli.dev	3197_xnli.dev	travel	xnli.dev
es	contradiction	Además, ¿cómo podría haberme ayudado si estadía? Y cómo Pitt no le respondió a él: ¿ves? Dijo él, y encogió los hombros.	Estaba claro que quedarme podría haberme ayudado, por lo que nunca se cuestionó.	904_xnli.dev	2712_xnli.dev	fiction	xnli.dev
es	entailment	Relajo también puede describir una relación de broma, una broma de ida y vuelta, que a través de la risa alivia la tensión y desintegra la causa de la tensión del momento.	Relajo contó chistes.	738_xnli.dev	2214_xnli.dev	oup	xnli.dev
es	neutral	Segundo, el departamento de urgencias es un entorno con un ritmo rápido en el que los profesionales no pueden sacar tiempo fácilmente para llevar a cabo unas intervenciones breves por el alcohol, aunque cuenten con la formación, las destrezas y el deseo de hacerlo.	Las cosas van realmente rápido en el departamento de emergencias porque ven 2000 pacientes por semana.	1323_xnli.dev	3968_xnli.dev	government	xnli.dev
es	entailment	Le pedimos a todas las naciones que se unan a nosotros.	Necesitamos ayuda de todo el mundo.	1574_xnli.dev	4721_xnli.dev	nineeleven	xnli.dev
es	contradiction	Entonces háganles saber que si intentan obstaculizar nuestra navegación, colgaremos a la prostituta primero y lucharemos por ella después.	No había nada capaz de frenar la nave.	939_xnli.dev	2816_xnli.dev	fiction	xnli.dev
es	contradiction	El momento de diseño para que padres e hijos estén juntos es el primer paso hacia la implementación de ideas y prácticas que comentaré en este libro.	Según este libro, los padres no deberían pasar tiempo con sus hijos.	725_xnli.dev	2173_xnli.dev	oup	xnli.dev
es	entailment	oh, sí, y yo iba a decir que, esto, volaré, lo que, osea, creo que se suponía que, esto, iba a pillar a algunos de los mismos espectadores como, osea	Yo elegiría I'll Fly Away.	391_xnli.dev	1172_xnli.dev	telephone	xnli.dev
es	entailment	Ejecutar silencioso, correr profundo, ejecutar la respuesta	Corre sin ser oído.	2027_xnli.dev	6081_xnli.dev	slate	xnli.dev
