language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	yeah it's ours up here we have our rural connections are real bad	We have the best connections around here.	306_xnli.dev	918_xnli.dev	telephone	xnli.dev
en	contradiction	I'll not be bubbled by what Wolverstone has said.	I felt very bubbled by the words of Wolverstone.	963_xnli.dev	2888_xnli.dev	fiction	xnli.dev
en	contradiction	The Great Depression hit California hard.	California's economy has always thrived.	1213_xnli.dev	3638_xnli.dev	travel	xnli.dev
en	entailment	28 In some cases longer outages are needed.	Sometimes longer outages are needed.	1456_xnli.dev	4367_xnli.dev	government	xnli.dev
en	entailment	49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers can get ahead by paying what everyone else does.	1299_xnli.dev	3896_xnli.dev	government	xnli.dev
en	contradiction	Your words have rankled with him.	He really enjoyed what you said.	914_xnli.dev	2742_xnli.dev	fiction	xnli.dev
en	neutral	Economic growth is part and parcel of the creativity of the universe as a whole.	Economic growth models many natural systems found in the universe.	681_xnli.dev	2042_xnli.dev	oup	xnli.dev
en	neutral	You are not sure you've been clear about whose side you're on.	We don't know who you support in the election.	2066_xnli.dev	6197_xnli.dev	slate	xnli.dev
en	neutral	The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.	The mountains constantly have landslides for the harbors aren't easily built there.	1043_xnli.dev	3127_xnli.dev	travel	xnli.dev
en	contradiction	Your heart happened to be preadapted to pick up earthquake pretremors.	Your heart cannot pick up earthquake pretremors.	598_xnli.dev	1794_xnli.dev	oup	xnli.dev
en	entailment	What I think of you can be a very little matter to you, sir. This was a disarming stroke.	It doesn't matter what I think of you.	961_xnli.dev	2881_xnli.dev	fiction	xnli.dev
en	contradiction	Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.	Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.	2021_xnli.dev	6061_xnli.dev	slate	xnli.dev
en	entailment	In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.	Many factors work together to pull evolving populations to higher fitness levels.	712_xnli.dev	2135_xnli.dev	oup	xnli.dev
