language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	Opposite, in the Cite de la Musique are the Musee de la Musique and a giant concert hall, the Zenith.	The Zenith is a train station.	1074_xnli.dev	3222_xnli.dev	travel	xnli.dev
en	entailment	well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs	I think so but I have not gone through my emotions with regards to drug testing.	281_xnli.dev	843_xnli.dev	telephone	xnli.dev
en	neutral	And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.	They lived in a white house on Broad Street.	138_xnli.dev	412_xnli.dev	facetoface	xnli.dev
en	neutral	La Vida de un Bato Loco, written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.	Katz narced on the drug trade.	745_xnli.dev	2233_xnli.dev	oup	xnli.dev
en	contradiction	Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply North ), and is the very essence of modern Osaka's hustle and bustle.	Umeda is not part of the entertainment district.	1059_xnli.dev	3175_xnli.dev	travel	xnli.dev
en	neutral	okay and do they have good lasagna	Their lasagna is great because of the spicy sausage they use.	448_xnli.dev	1344_xnli.dev	telephone	xnli.dev
en	contradiction	As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.	Pierre was never arrested.	1131_xnli.dev	3393_xnli.dev	travel	xnli.dev
en	neutral	P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.	There was another theater that recently celebrated its 84th anniversary, but then it burned down.	1768_xnli.dev	5302_xnli.dev	letters	xnli.dev
en	contradiction	Thank You, Sir, Could I Have Another Answer	Thank you, Sir; that is the only answer I needed.	2084_xnli.dev	6251_xnli.dev	slate	xnli.dev
en	neutral	22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.	There are not enough inspectors to monitor violations in apparel workplaces.	663_xnli.dev	1988_xnli.dev	oup	xnli.dev
en	neutral	The third member of the Hindu trinity is Brahma, whose only task was to create the world.	Brahma is the most important part of the trinity.	1064_xnli.dev	3192_xnli.dev	travel	xnli.dev
en	entailment	yeah some special interest group	The group is interested in the matter.	452_xnli.dev	1356_xnli.dev	telephone	xnli.dev
en	contradiction	The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.	Otitis media is incredibly rare during a child's preschool years.	546_xnli.dev	1637_xnli.dev	oup	xnli.dev
en	neutral	12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).	12HEI is related directly to air pollution.	1336_xnli.dev	4007_xnli.dev	government	xnli.dev
en	contradiction	Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).	The Temple of Heaven Park burned down.	1207_xnli.dev	3621_xnli.dev	travel	xnli.dev
en	entailment	Blood broke the seal, and read.	The seal was broken.	862_xnli.dev	2586_xnli.dev	fiction	xnli.dev
en	neutral	Soderbergh is one of those rare filmmakers who learn on the job.	Rob Soderbergh is an award winning filmmaker.	2160_xnli.dev	6479_xnli.dev	slate	xnli.dev
en	contradiction	We will recap it briefly here.	The entire incident will now be described in complete detail.	1686_xnli.dev	5056_xnli.dev	nineeleven	xnli.dev
en	entailment	and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i	I do not wish to lose it but that is what could happen when you own a yard.	381_xnli.dev	1142_xnli.dev	telephone	xnli.dev
en	neutral	He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.	Secretary Rumsfeld developed a military plan right away.	1666_xnli.dev	4998_xnli.dev	nineeleven	xnli.dev
en	entailment	Thank You, Sir, Could I Have Another Answer	I appreciate that, Sir; may I get another answer.	2084_xnli.dev	6250_xnli.dev	slate	xnli.dev
en	neutral	Prudie agrees there is something tacky about being seen chewing gum.	Prudie gave up chewing bubble gum when he was in college.	2086_xnli.dev	6256_xnli.dev	slate	xnli.dev
en	contradiction	Case files would have to be copied and provided to the client.	The client will be left in the dark.	1477_xnli.dev	4430_xnli.dev	government	xnli.dev
en	contradiction	The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c	The statistics in this paper are based on a 2001 report.	1255_xnli.dev	3763_xnli.dev	government	xnli.dev
en	entailment	Governmental/legal batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha	There are lots of silly words that decribe the government.	2435_xnli.dev	7304_xnli.dev	verbatim	xnli.dev
en	contradiction	yeah they had a whole bunch of things that that sort of broke at the same time	None of their stuff broke.	339_xnli.dev	1016_xnli.dev	telephone	xnli.dev
en	neutral	It would get really big, take us from our beds and never bring us back home (November 1974).	It was scary when it got really big.	630_xnli.dev	1889_xnli.dev	oup	xnli.dev
en	entailment	Why doesn't this apply on the Web?	This currently does not apply on the Web.	2059_xnli.dev	6176_xnli.dev	slate	xnli.dev
en	entailment	If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.	your hand could change size if it was exposed outside of the suit.	180_xnli.dev	539_xnli.dev	facetoface	xnli.dev
en	entailment	This stunnngly beautiful 3.3 -acre landmark botanical attraction combines the best of gardening ideas, plant information and inspiring landscape design.	The space has a ton of plants.	1905_xnli.dev	5713_xnli.dev	letters	xnli.dev
en	entailment	it's it's really bad it uh i	It is horrible.	320_xnli.dev	959_xnli.dev	telephone	xnli.dev
en	entailment	Will you add your dreams to ours?	Will your dreams become part of ours?	1859_xnli.dev	5577_xnli.dev	letters	xnli.dev
