language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.	The groups never speak to each other.	1417_xnli.dev	4249_xnli.dev	government	xnli.dev
en	neutral	Figure 6 displays the average unit costs generated with the cost function for the USPS.	The average cost for USPS is shown in figure 6 and shows all the profits.	1448_xnli.dev	4342_xnli.dev	government	xnli.dev
en	neutral	If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.	Director of the DIA is the lowest position in relation to responsibilities.	1650_xnli.dev	4948_xnli.dev	nineeleven	xnli.dev
en	entailment	Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.	A church, chapel, and hexagonal tower represent the city's post-war rebirth.	1130_xnli.dev	3388_xnli.dev	travel	xnli.dev
en	neutral	John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.	John Horgan gave a glowing, five star review of Richard Dawkins' book.	2159_xnli.dev	6476_xnli.dev	slate	xnli.dev
en	neutral	The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.	The Islamist movement was originally founded as an organization for social mobilization.	1502_xnli.dev	4506_xnli.dev	nineeleven	xnli.dev
en	entailment	Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?	We don't look at something so amazing?	582_xnli.dev	1745_xnli.dev	oup	xnli.dev
en	contradiction	The wonderful connections formed each day are made possible through the support of Society operations.	The Society doesn't have anything to do with people.	1988_xnli.dev	5963_xnli.dev	letters	xnli.dev
en	neutral	It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.	Our law school is supported in part by the Melinda and Bill Gates Foundation.	1756_xnli.dev	5267_xnli.dev	letters	xnli.dev
en	entailment	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO has many duties, including managing expectations and making sure members understand their responsibilities.	1276_xnli.dev	3826_xnli.dev	government	xnli.dev
en	contradiction	My sister once dated a strapping young man who was a diehard booster of the University of Iowa, the sports teams of which are called the Hawkeyes.	My sister is a nun and has never dated a man.	2491_xnli.dev	7471_xnli.dev	verbatim	xnli.dev
en	contradiction	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO has no idea what the responsibilities of members are and isn't responsible for informing them.	1276_xnli.dev	3827_xnli.dev	government	xnli.dev
en	contradiction	The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.	Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.	2153_xnli.dev	6457_xnli.dev	slate	xnli.dev
en	neutral	Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.	Morrison has worked very hard to deserve the right to be idiosyncratic.	2103_xnli.dev	6308_xnli.dev	slate	xnli.dev
en	neutral	The junk yards of history are strewn with wreckage.	Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.	2069_xnli.dev	6206_xnli.dev	slate	xnli.dev
en	contradiction	Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.	Sabol remarked that he does not need to take any breaks.	2055_xnli.dev	6165_xnli.dev	slate	xnli.dev
en	neutral	Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed the sunny street that holds the sifted few boasted historian William Prescott.	Hawthorne lived on Pinckney Street for 7 years.	1082_xnli.dev	3245_xnli.dev	travel	xnli.dev
en	contradiction	Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.	On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.	2165_xnli.dev	6495_xnli.dev	slate	xnli.dev
en	contradiction	It sweeps words in its passage, as well.	When passing, it sweeps nothing.	2407_xnli.dev	7221_xnli.dev	verbatim	xnli.dev
en	entailment	The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.	The Montesserat are mountains.	1152_xnli.dev	3455_xnli.dev	travel	xnli.dev
en	neutral	yeah it's ours up here we have our rural connections are real bad	The connections around here are sometimes okay.	306_xnli.dev	916_xnli.dev	telephone	xnli.dev
en	entailment	The spirit of liberalism prevalent in Europe was tardy in reaching Spain.	Liberalism didn't come to Spain until later.	1218_xnli.dev	3653_xnli.dev	travel	xnli.dev
en	neutral	Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.	Bush doesn't agree with the way his party paints a picture.	2165_xnli.dev	6493_xnli.dev	slate	xnli.dev
en	entailment	Population growth is like pollution in reverse.	Population growth is similar to inverse pollution.	2048_xnli.dev	6143_xnli.dev	slate	xnli.dev
en	neutral	The Great Depression hit California hard.	No one in California had jobs.	1213_xnli.dev	3639_xnli.dev	travel	xnli.dev
en	entailment	Economic growth is part and parcel of the creativity of the universe as a whole.	One cannot separate economic growth from the universe.	681_xnli.dev	2043_xnli.dev	oup	xnli.dev
en	contradiction	The relationship between rights and freedom is thus turned on its head.	Rights and freedom aren't connected at all.	585_xnli.dev	1754_xnli.dev	oup	xnli.dev
en	neutral	Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.	Althrough the pineapples tasted great the shipping costs were too high to bring them to market.	1013_xnli.dev	3037_xnli.dev	travel	xnli.dev
en	neutral	well we're definitely keeping them poor and down trodden and helpless	We make it so poor people can't succeed in our society.	493_xnli.dev	1479_xnli.dev	telephone	xnli.dev
en	neutral	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO must communicate frequently with members to outline their responsibilities.	1276_xnli.dev	3828_xnli.dev	government	xnli.dev
