language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	entailment	oh it was Snake River oh Snake River with a lot of snakes in it	Snake River is filled with snakes.	257_xnli.dev	771_xnli.dev	telephone	xnli.dev
en	entailment	Members of car clubs are referred to as clubbers, and they compete for trophies, ride in car caravans, and often participate in fund-raising events.	Members of car clubs do competitions.	623_xnli.dev	1867_xnli.dev	oup	xnli.dev
en	contradiction	The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There are way too many IT workers.	1282_xnli.dev	3844_xnli.dev	government	xnli.dev
en	contradiction	Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.	In our zoo, we believe that artificial habitats are better than natural ones.	1783_xnli.dev	5348_xnli.dev	letters	xnli.dev
en	neutral	not just lawyers but police officers and judges and the whole legal profession in general	Most of the legal system is involved, a majority being that of police.	385_xnli.dev	1155_xnli.dev	telephone	xnli.dev
en	entailment	but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants	I don't dress up when I work at home.	295_xnli.dev	883_xnli.dev	telephone	xnli.dev
en	entailment	Which is more than the News Quiz can promise about Fox.	It's more than News Quiz can assure about Fox.	2042_xnli.dev	6125_xnli.dev	slate	xnli.dev
en	neutral	But all of a sudden, we was called out to look at what was flying.	We were supposed to look at the flying plane.	53_xnli.dev	157_xnli.dev	facetoface	xnli.dev
en	neutral	Maybe she told everyone else and I wasn't paying attention at that particular time.	I was talking to someone else at the time.	39_xnli.dev	117_xnli.dev	facetoface	xnli.dev
en	contradiction	yeah you you must've had a cordless	The one you had was definitely a corded version only.	273_xnli.dev	818_xnli.dev	telephone	xnli.dev
en	entailment	La Vida de un Bato Loco, written by an informant of Linda Katz and reproduced in her work, provides a good example of the literary uses of cale.	Linda Katz was a narc.	745_xnli.dev	2235_xnli.dev	oup	xnli.dev
en	entailment	As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.	He got a large raise in salary and allowances.	1689_xnli.dev	5065_xnli.dev	nineeleven	xnli.dev
en	contradiction	As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.	The state does not need to worry about managing contracts.	1383_xnli.dev	4149_xnli.dev	government	xnli.dev
en	neutral	We will recap it briefly here.	We will recap the events from Monday to Wednesday only.	1686_xnli.dev	5058_xnli.dev	nineeleven	xnli.dev
en	contradiction	Given time and improved technology, all non-radio phones may be branded as wire phones .	Wire phones are more basic than non-radio phones.	2272_xnli.dev	6816_xnli.dev	verbatim	xnli.dev
en	contradiction	Chairman of the Board of Trustees	The Board of Trustees has no Chairman.	1869_xnli.dev	5605_xnli.dev	letters	xnli.dev
