language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Tienes el descaro de reprenderme porque no te cojo las manos cuando sé cómo están manchadas; ¿cuando sé que eres un asesino y algo peor? La miró con la abierta.	Eligió tomar sus manos porque eran pequeñas, delicadas y, sobre todo, limpias.	767_xnli.dev	2301_xnli.dev	fiction	xnli.dev
es	neutral	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Dejaron de visitar a la familia cuando comenzaron las tensiones raciales.	13_xnli.dev	39_xnli.dev	facetoface	xnli.dev
es	contradiction	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	No hubo interrupción del servicio de la caldera.	1422_xnli.dev	4266_xnli.dev	government	xnli.dev
es	entailment	Las montañas robustas de Serra de Tramuntana se arrastran al mar tan marcadamente aquí que hay pocos puntos de acceso y un solo puerto y muelle de cualquier tamaño a lo largo de la costa.	Las montañas hacen que resulte difícil construir puertos.	1043_xnli.dev	3128_xnli.dev	travel	xnli.dev
es	contradiction	Las disputas cogieron el tono de una lucha de clase.	Se pelearon por el clima.	746_xnli.dev	2238_xnli.dev	oup	xnli.dev
es	contradiction	Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	El impacto en Francia es mayor que en los Estados Unidos.	1405_xnli.dev	4213_xnli.dev	government	xnli.dev
es	contradiction	Más fría aún y más distante que nunca se alzó la voz de su señoría.	Su señoría habló con calma a todos dando la impresión de ser una persona cálida y amable.	874_xnli.dev	2621_xnli.dev	fiction	xnli.dev
es	neutral	Eres Lord Julian Wade, tengo entendido, fue su saludo truculento.	Aunque muchos habían intentado acercarse a él, Lord Wade era a menudo frío y sin emoción.	770_xnli.dev	2310_xnli.dev	fiction	xnli.dev
es	neutral	La gran depresión llegó a California con fuerza.	Nadie en California tenía trabajo.	1213_xnli.dev	3639_xnli.dev	travel	xnli.dev
es	neutral	¿Por qué Gates produce a un ritmo tan frenético?	El Presidente se preguntaba por qué las máquinas en la fábrica de Gates producen a un ritmo tan alto.	2214_xnli.dev	6641_xnli.dev	slate	xnli.dev
es	contradiction	La naturaleza igualmente caprichosa de las definiciones contraviene la descripción.	Las definiciones son bastante secas y no descriptivas.	2372_xnli.dev	7114_xnli.dev	verbatim	xnli.dev
es	contradiction	28 En algunos casos son necesarios cortes más largos.	Nunca es necesario tener interrupciones.	1456_xnli.dev	4366_xnli.dev	government	xnli.dev
es	entailment	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	Hubo un corte de servicio de seis semanas.	1422_xnli.dev	4265_xnli.dev	government	xnli.dev
es	entailment	Solo a unas manzanas en la trasera del Malecen hay una creciente cantidad de clubes únicos con un toque más urbano.	La creciente colección de clubes es única y tiene un perfil más urbano.	1133_xnli.dev	3399_xnli.dev	travel	xnli.dev
es	entailment	Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	WorldCom estaba en una guerra de ofertas contra BT.	2240_xnli.dev	6720_xnli.dev	slate	xnli.dev
es	neutral	Espero que su señoría comience a percibir la locura de otorgar la comisión del Rey a un hombre como este, en contra de la opinión de todos mis consejeros.	Aunque el señorío fue muy inteligente, su grave error de no escuchar mi consejo relatará el fin del reino.	922_xnli.dev	2765_xnli.dev	fiction	xnli.dev
es	entailment	La tecnología, aunque supuestamente indispensable, nos ha hecho ir a la velocidad de la luz.	La tecnología nos ha acelerado.	1990_xnli.dev	5969_xnli.dev	letters	xnli.dev
es	contradiction	Las esperanzas han aumentado, y también se han desvanecido, sobre los cítricos y la piña de las Bahamas.	La fruta cítrica Bahameña fue solo un gran éxito, tal como todos habían predicho.	1013_xnli.dev	3038_xnli.dev	travel	xnli.dev
es	entailment	22 A pesar de estos estrictos estándares de legislación con niveles salariales actualizados de vez en cuando, las violaciones generalizadas en los lugares de trabajo de prendas de vestir se han convertido en algo común en los años noventa.	Los niveles salariales en la industria de la indumentaria no están estancados.	663_xnli.dev	1989_xnli.dev	oup	xnli.dev
es	neutral	Su relación con ella permaneció cercana durante su tiempo en EE. UU.	Él tuvo una relación con una mujer estadounidense.	1682_xnli.dev	5044_xnli.dev	nineeleven	xnli.dev
es	neutral	Sí, no lo hago bien, ¿qué es lo que pasó en la derrota en diciembre pasado? ¿o por cuántos votos? ¿o por unos pocos cientos de votos?	Fue rechazado porque la gente no quería salir a votar.	351_xnli.dev	1051_xnli.dev	telephone	xnli.dev
es	neutral	Solo a unas manzanas en la trasera del Malecen hay una creciente cantidad de clubes únicos con un toque más urbano.	La colección está creciendo, pero no tan rápido como el año pasado.	1133_xnli.dev	3397_xnli.dev	travel	xnli.dev
