language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Sobre él en la cintura, donde todo anoche estuvo tan calmado, hubo un ajetreo activo y frenético de algunos hombres sesenta.	La noche fue extremadamente concurrida ya que las calles estaban llenas de gente.	965_xnli.dev	2894_xnli.dev	fiction	xnli.dev
es	entailment	Se le permitió percibir que era al elegante y apuesto joven de St. James, Lord Julian Wade, a quien ella dedicaba cada momento de su tiempo.	Lord Julián es de St. James.	768_xnli.dev	2302_xnli.dev	fiction	xnli.dev
es	contradiction	El sistema también eligió pasajeros al azar para recibir un control de seguridad adicional.	Todos los pasajeros pueden pasar sin problemas.	1517_xnli.dev	4549_xnli.dev	nineeleven	xnli.dev
es	neutral	Los fines de semana puedes unirte a los lugareños en el Parque de Palapas, donde los acordes del rock, la salsa y la música popular se combinan en una cacofonía desconcertante.	El Parque de Palapas es donde la gente hace barbacoas todo el tiempo.	1144_xnli.dev	3430_xnli.dev	travel	xnli.dev
es	contradiction	no solo abogados sino también oficiales de policía y jueces y toda la profesión jurídica en general	No tiene nada que ver con nadie involucrado en el sistema legal.	385_xnli.dev	1153_xnli.dev	telephone	xnli.dev
es	entailment	La tragedia de los atentados contra embajadas brindó una oportunidad para un examen completo, en todo el gobierno, de la amenaza a la seguridad nacional que planteaba Bin Laden.	La amenaza de seguridad de Bin Ladin debería haber sido evidente para el gobierno después de los bombardeos de la embajada.	1745_xnli.dev	5233_xnli.dev	nineeleven	xnli.dev
es	entailment	Él rasgaba el papel y lo colocaba en la arena, encendía fuego y lo quemaba en el cenicero de arena, y luego removía las cenizas así.	Él quemaría el papel.	54_xnli.dev	161_xnli.dev	facetoface	xnli.dev
es	entailment	Informe de inteligencia, interrogatorio del detenido, 2 de diciembre de 2001.	Se interrogó a un detenido.	1667_xnli.dev	4999_xnli.dev	nineeleven	xnli.dev
es	entailment	La policía dijo que habían sentenciado a medio hermano y media hermana de JonBenet Ramsey como sospechosos de su asesinato, evidentemente porque ambos estaban fuera de la ciudad cuando se cometió el crimen.	El medio hermano de Jon Benet Ramsey no estaba en la ciudad con fue cometido el asesinato.	2063_xnli.dev	6187_xnli.dev	slate	xnli.dev
es	contradiction	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Continuaron visitando todos los días.	13_xnli.dev	37_xnli.dev	facetoface	xnli.dev
es	entailment	El Club de las Primeras Damas, una comedia vengativa sobre tres esposas abandonadas, recaudó más en su primer fin de semana que cualquier otra película de mujeres en la historia.	La película, First Wives Club, estableció los récords de la industria del cine como la película femenina más taquillera en su primer fin de semana.	2058_xnli.dev	6173_xnli.dev	slate	xnli.dev
es	neutral	A menudo, los expertos dicen que la historia la escriben los ganadores.	Los expertos dicen que las personas que ganan la lotería cuentan la historia.	2074_xnli.dev	6221_xnli.dev	slate	xnli.dev
es	entailment	El pueblo de Estados Unidos esperaba disfrutar de un dividendo de la paz, ya que el gasto de EE. UU. en seguridad nacional se redujo tras el fin de la amenaza militar soviética.	Cuando terminó la amenaza militar soviética, Estados Unidos redujo el gasto en seguridad nacional.	1593_xnli.dev	4779_xnli.dev	nineeleven	xnli.dev
es	contradiction	Resumen del juicio y sentencia del Tribunal Superior Hanseático, juicio Motassadeq, 19 de febrero de 2003, págs. 10-11	La Orden de Sentencia nunca fue emitida.	1670_xnli.dev	5010_xnli.dev	nineeleven	xnli.dev
es	entailment	Gestionar el cambio en las industrias postales y de envío, Ed.	El cambio en las Industrias Postal y de Entrega debe ser administrado.	1419_xnli.dev	4255_xnli.dev	government	xnli.dev
es	entailment	¿No vas a ir? Él dijo, entre la pregunta y la afirmación.	¿No vas a ir? Preguntó.	985_xnli.dev	2953_xnli.dev	fiction	xnli.dev
