language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Los vertederos de la historia están llenos de ruinas.	A veces, los objetos preciosos que evocan recuerdos fuertes de eventos históricos pasados se encuentran en los restos de los patios de basura.	2069_xnli.dev	6206_xnli.dev	slate	xnli.dev
es	entailment	Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.	Hay un umbral en cada estudio que determina el efecto de la contaminación del aire.	1461_xnli.dev	4383_xnli.dev	government	xnli.dev
es	entailment	Las palabras son, en general, antiguas.	La mayoría de las palabras tienden a ser bastante viejas.	2367_xnli.dev	7099_xnli.dev	verbatim	xnli.dev
es	contradiction	Sí, no lo hago bien, ¿qué es lo que pasó en la derrota en diciembre pasado? ¿o por cuántos votos? ¿o por unos pocos cientos de votos?	Pasó por un margen de 99 %.	351_xnli.dev	1053_xnli.dev	telephone	xnli.dev
es	neutral	El segundo nivel de falsedad es que Brock defiende a Hillary sólo para elevar su propio escándalo de propiedad.	Algunas personas creen que es falso que Brock defienda a Hillary para elevarse.	2167_xnli.dev	6500_xnli.dev	slate	xnli.dev
es	neutral	Limpia las palabras en su fragmento, también.	Barre las palabras rápidamente.	2407_xnli.dev	7220_xnli.dev	verbatim	xnli.dev
es	contradiction	Los EE. UU. no eran una fuente primaria de recursos para Al Qaueda, aunque algunos fondos recabados en los EE. UU. pudieron haber llegado a Al Qaeda o sus grupos afiliados.	No hay dudas de que Estados Unidos no le dio nada de dinero a Al Qaeda.	1644_xnli.dev	4931_xnli.dev	nineeleven	xnli.dev
es	entailment	Tres bancos japoneses se fusionarán para crear la mayor institución financiera del mundo.	El banco será el mayor del mundo.	2130_xnli.dev	6388_xnli.dev	slate	xnli.dev
es	neutral	Este es el sustento legal del abrazo nostálgico del Juez Anthony Kennedy a los derechos de los estados.	Kennedy favorece los derechos de los estados cuando se trata de aborto.	2043_xnli.dev	6128_xnli.dev	slate	xnli.dev
es	neutral	Al estallar la guerra, la reputación de Canadá de recibir inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo de comunistas y judíos de la Alemania de Hitler.	Canadá es el país que más refugiados de países africanos ha acogido.	1127_xnli.dev	3381_xnli.dev	travel	xnli.dev
es	neutral	Los eurócratas de la Unión Europea tienen ideas valiosas, como persuadir a los gobiernos del continente para que hagan políticas de inmigración y ambientales armonizadas.	Las políticas medioambientales y de inmigración no son buenas.	2199_xnli.dev	6596_xnli.dev	slate	xnli.dev
es	neutral	Tienes el descaro de reprenderme porque no te cojo las manos cuando sé cómo están manchadas; ¿cuando sé que eres un asesino y algo peor? La miró con la abierta.	Él cree que el crimen cometido puede haber sido genocidio.	767_xnli.dev	2299_xnli.dev	fiction	xnli.dev
es	contradiction	Flanqueándolo, una iglesia octagonal moderna al este y una capilla y una torre hexagonal al oeste representan el renacimiento de la posguerra de la ciudad.	El mercado representa el renacimiento de la posguerra de la ciudad.	1130_xnli.dev	3389_xnli.dev	travel	xnli.dev
es	contradiction	sí, es nuesto esto esto de arriba tenemos nuestras relaciones rurales que son muy malas	Tenemos las mejores conexiones de la zona.	306_xnli.dev	918_xnli.dev	telephone	xnli.dev
es	entailment	Más fría aún y más distante que nunca se alzó la voz de su señoría.	La voz del Señor parecía tanto distante como pavorosa.	874_xnli.dev	2622_xnli.dev	fiction	xnli.dev
es	contradiction	Sabol dijo que, de vez en cuando, tiene que hacer una parada en boxes. Aunque incluso esto está organizado convenientemente.	Sabol comentó que no necesita tomar descansos.	2055_xnli.dev	6165_xnli.dev	slate	xnli.dev
es	contradiction	Miramar, un agradable barrio residencial con preciosas casas familiares, disfruta de su ubicación junto al aeropuerto regional de Isla Grande.	Miramar es un basurero.	1211_xnli.dev	3632_xnli.dev	travel	xnli.dev
es	neutral	Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.	El universo en un lugar muy confunso.	709_xnli.dev	2126_xnli.dev	oup	xnli.dev
es	neutral	Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.	Los niveles de contaminación del aire pueden causar efectos peligrosos a la salud según el umbral.	1461_xnli.dev	4382_xnli.dev	government	xnli.dev
es	entailment	Para mí, soy completamente de la opinión de Wolverstone.	Me alineé completamente con Wolverstone en este asunto.	992_xnli.dev	2975_xnli.dev	fiction	xnli.dev
es	entailment	Otras pruebas corroboran su cuenta.	Hay otra información que contiene evidencia que respalda lo que ella dijo.	1627_xnli.dev	4880_xnli.dev	nineeleven	xnli.dev
es	entailment	Las esperanzas han aumentado, y también se han desvanecido, sobre los cítricos y la piña de las Bahamas.	El cítrico bahameño no fue todo lo bueno que todos esperaban.	1013_xnli.dev	3039_xnli.dev	travel	xnli.dev
es	contradiction	Un oficial del Tesoro describió la postura de la CIA como negligente benigna hacia el Centro de Seguimiento de Activos Terroristas Extranjeros (FTATC), dijo que la CIA considera que el seguimiento financiero tiene una utilidad limitada.	La CIA se basó en el seguimiento financiero ya que es la herramienta principal contra el terrorismo.	1741_xnli.dev	5223_xnli.dev	nineeleven	xnli.dev
es	entailment	¿Podría el estadístico promedio ser la fuente de orden en los organismos?	Está claro que hay un orden en los organismos.	721_xnli.dev	2161_xnli.dev	oup	xnli.dev
es	neutral	Steve, ni siquiera he podido quitarte tu billetera; respondió Hatch.	Hatch dijo enojado que ni siquiera podía levantar la billetera de Steve.	2032_xnli.dev	6094_xnli.dev	slate	xnli.dev
es	contradiction	Pero sospecho que esta seriedad es solo una máscara bajo la cual se divertía Lord Julian en secreto.	Julian estaba siendo claro acerca de sus sentimientos.	918_xnli.dev	2754_xnli.dev	fiction	xnli.dev
