language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Los activos acumulados pueden generar ingresos en forma de intereses y dividendos que a su vez pueden preservarse.	Puedes generar ingresos con activos.	1483_xnli.dev	4449_xnli.dev	government	xnli.dev
es	neutral	Las estadísticas en rutas rurales presentadas en este trabajo están basadas en los datos del National Mail Count de 1989.c	Las estadísticas de este documento están desactualizadas.	1255_xnli.dev	3764_xnli.dev	government	xnli.dev
es	entailment	¿Qué te gusta más, las matemáticas o las ciencias?	¿Prefiere las matemáticas o las ciencias?	2270_xnli.dev	6808_xnli.dev	verbatim	xnli.dev
es	neutral	Ciertamente, una parte de lo que necesitamos es una forma de distinguir la organización de procesos reales en el mundo del no equilibrio.	Necesitamos etiquetas para que podamos ver dónde está funcionando bien la organización.	556_xnli.dev	1666_xnli.dev	oup	xnli.dev
es	contradiction	Aunque no te escriba desde Estados Unidos, allí es donde normalmente estoy, haz me una seña ...	Te escribo mientras estoy en vacaciones de dos semanas en los Estados Unidos	2231_xnli.dev	6692_xnli.dev	slate	xnli.dev
es	neutral	Como protestante, Pierre du Calvet fue nombrado por el juez de paz británico, pero luego terminó en la cárcel por vender suministros e información a los invasores estadounidenses.	Pierre fue arrestado por venderle a los estadounidenses, entre otras cosas.	1131_xnli.dev	3392_xnli.dev	travel	xnli.dev
es	neutral	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te diré lo que sucedió cuando mi papá se mudó aquí desde México.	132_xnli.dev	396_xnli.dev	facetoface	xnli.dev
es	entailment	P. D.: Su donación es importante para nuestro 85.º aniversario haciendo del Teatro Cívico de Indianápolis el teatro comunitario en funcionamiento continuo más antiguo del país.	Estamos muy contentos de que el Teatro Cívico de Indianápolis haya estado funcionando durante 85 años.	1768_xnli.dev	5304_xnli.dev	letters	xnli.dev
es	entailment	Ah, ahora, ¿en realidad puedes? se lamentó.	Había gritado una pregunta.	927_xnli.dev	2780_xnli.dev	fiction	xnli.dev
es	entailment	El distinguido presidente de la Asociación Dental de Indiana representará la primera asociación dental estatal del país en completar tal compromiso con su escuela dental.	Indiana es la primera asociación dental estatal que trabaja con una escuela dental de esa manera.	1951_xnli.dev	5851_xnli.dev	letters	xnli.dev
