language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Necesitamos estos recursos adicionales para continuar nuestros esfuerzos para fortalecer aún más la GAO y ser una organización modelo para el resto del gobierno federal y las organizaciones responsables de rendir cuentas en todo el mundo.	Queremos fortalecer la GAO porque tiene muchos problemas en este momento.	1425_xnli.dev	4274_xnli.dev	government	xnli.dev
es	contradiction	Si hay suficientes personas que compran este libro, será necesaria una segunda edición pronto que, se espera, incluirá algunas de las recomendaciones anteriores (no estas).	Pase lo que pase, el libro sólo necesitará un lanzamiento.	2420_xnli.dev	7260_xnli.dev	verbatim	xnli.dev
es	entailment	Los periódicos locales y las pocas emisoras satelitales influyentes, como Al Jazeera, a menudo refuerzan el tema yihadista que retrata a Estados Unidos como antimusulmán.	Algunos periódicos difunden la retórica antimusulmana.	1608_xnli.dev	4824_xnli.dev	nineeleven	xnli.dev
es	entailment	Solo a unas manzanas en la trasera del Malecen hay una creciente cantidad de clubes únicos con un toque más urbano.	La creciente colección de clubes es única y tiene un perfil más urbano.	1133_xnli.dev	3399_xnli.dev	travel	xnli.dev
es	entailment	Se llevaron a Joe con ellos, y mi abuelita dijo que en la casa era un momento triste porque, ya sabes, todo el mundo echaba de menos a Joe y que no sabían qué hacer.	Todos en la casa estaban abatidos porque extrañaban mucho a Joe.	89_xnli.dev	265_xnli.dev	facetoface	xnli.dev
es	entailment	Las palabras suaves y cálidas de los niños nos permiten calmar nuestros temores sobre los ordenadores que se bloquean, explotan y suspenden.	Las palabras de los niños son suaves y cálidas, lo que calma nuestros temores sobre ordenadores que se estropean, bombardean y abortan.	2423_xnli.dev	7268_xnli.dev	verbatim	xnli.dev
es	entailment	Si hay suficientes personas que compran este libro, será necesaria una segunda edición pronto que, se espera, incluirá algunas de las recomendaciones anteriores (no estas).	El libro podría necesitar un segundo lanzamiento.	2420_xnli.dev	7259_xnli.dev	verbatim	xnli.dev
es	contradiction	El aumento de la población es como la polución a la inversa.	No hay relación entre el crecimiento de la población y la contaminación.	2048_xnli.dev	6144_xnli.dev	slate	xnli.dev
es	entailment	Tienes el descaro de reprenderme porque no te cojo las manos cuando sé cómo están manchadas; ¿cuando sé que eres un asesino y algo peor? La miró con la abierta.	Eligió no coger sus manos porque estaban manchadas con un delito.	767_xnli.dev	2300_xnli.dev	fiction	xnli.dev
es	entailment	Sin embargo, el USDA argumenta que lo que se necesita es más poder de aplicación, y con ese fin, está avanzando un proyecto de ley diseñado para ampliar su autoridad.	El USDA dice que necesitan una fuerza mayor.	2061_xnli.dev	6182_xnli.dev	slate	xnli.dev
es	neutral	Al pasar por ellos, es posible que veas una vieja chimenea que se rompe sobre la línea de los árboles, una señal muy fuerte de que el pueblo alguna vez formó parte de una hacienda.	La chimenea, entre otras cosas, indica que el pueblo solía ser parte de una hacienda.	1106_xnli.dev	3317_xnli.dev	travel	xnli.dev
es	neutral	Su ayuda hoy nos permitirá fortalecer aún más la herencia filantrópica de los Estados Unidos al expandir los cruciales programas educativos, de liderazgo y de divulgación del Centro.	Podrías ayudarnos a expandirnos a siete estados.	1826_xnli.dev	5477_xnli.dev	letters	xnli.dev
es	entailment	Mi esperanza es que hayas sido muy bendecido y alentado por este problema.	Espero que este problema te haya dado un nuevo entusiasmo.	1766_xnli.dev	5296_xnli.dev	letters	xnli.dev
es	entailment	Sacando más provecho de las relaciones crispadas entre British Telecom y MCI, WorldCom pujó más alto que BT al ofrece 30 mil millones de dólares por MCI.	WorldCom estaba en una guerra de ofertas contra BT.	2240_xnli.dev	6720_xnli.dev	slate	xnli.dev
es	contradiction	Cuando Babcock & amp; Wilcox modernizó la caldera AES Somerset 675 MWe, el parón comenzó el 14 de mayo y la caldera volvió a funcionar el 26 de junio, lo que supuso un parón de casi seis semanas.	No hubo interrupción del servicio de la caldera.	1422_xnli.dev	4266_xnli.dev	government	xnli.dev
es	contradiction	Las palabras suaves y cálidas de los niños nos permiten calmar nuestros temores sobre los ordenadores que se bloquean, explotan y suspenden.	Las palabras de los niños alivian los accidentes, las bombas y las interrupciones en las computadoras.	2423_xnli.dev	7267_xnli.dev	verbatim	xnli.dev
es	entailment	Así como Ross, Mehta lucha por expresar las virtudes inefables de William Shawn.	Tanto Mehta como Ross tienen dificultades para expresar las virtudes de Willliam Shawn.	2127_xnli.dev	6379_xnli.dev	slate	xnli.dev
es	contradiction	Y en cuanto a los retos, ahora mismo estoy buscando una palabra que pueda ser cortada en dos formas más pequeñas sucesivamente.	He encontrado tres palabras que se pueden cortar en dos formas sucesivamente más pequeñas.	2310_xnli.dev	6928_xnli.dev	verbatim	xnli.dev
es	entailment	49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	Los clonadores pueden avanzar pagando lo mismo que el resto.	1299_xnli.dev	3896_xnli.dev	government	xnli.dev
es	contradiction	Mi esperanza es que hayas sido muy bendecido y alentado por este problema.	Sé que este problema te causa desesperación, pero espera por tus vacaciones.	1766_xnli.dev	5297_xnli.dev	letters	xnli.dev
es	contradiction	La gran depresión llegó a California con fuerza.	La economía de California siempre ha prosperado.	1213_xnli.dev	3638_xnli.dev	travel	xnli.dev
es	entailment	28 En algunos casos son necesarios cortes más largos.	A veces se necesitan interrupciones más largas.	1456_xnli.dev	4367_xnli.dev	government	xnli.dev
es	contradiction	Las expectativas racionales crecieron, en parte, a partir de un intento de comprender la negociación real en las bolsas de valores.	Nadie estaba interesado en la negociación real de las bolsas de valores.	583_xnli.dev	1748_xnli.dev	oup	xnli.dev
es	contradiction	preocúpate por cómo afectan las noticias nacionales a la zona local	No podria importarme menos lo que las noticias nacionales cubren con respecto a nuestras areas locales	289_xnli.dev	866_xnli.dev	telephone	xnli.dev
es	neutral	Tus palabras se han enfadado con él.	Él te castigará por esas palabras.	914_xnli.dev	2741_xnli.dev	fiction	xnli.dev
es	contradiction	Sí, siempre dije que si moría, bien, siempre dije que si moría, volvería como perro que sería la mejor manera de ser	No creo en ningún tipo de vida después de la muerte.	496_xnli.dev	1486_xnli.dev	telephone	xnli.dev
es	neutral	Eres Lord Julian Wade, tengo entendido, fue su saludo truculento.	Aunque muchos habían intentado acercarse a él, Lord Wade era a menudo frío y sin emoción.	770_xnli.dev	2310_xnli.dev	fiction	xnli.dev
es	neutral	El movimiento islámico, que nació sobre 1940, es un producto del mundo moderno, influenciado por conceptos marxistas-leninistas sobre organización revolucionaria.	El movimiento islamista fue originalmente fundado como una organización para la movilización social.	1502_xnli.dev	4506_xnli.dev	nineeleven	xnli.dev
es	entailment	Tu resolución me libró de un horrible peligro, admitió.	Ella le había dicho que la resolución era lo que se necesitaba para alejarla del peligro.	838_xnli.dev	2513_xnli.dev	fiction	xnli.dev
es	entailment	Tus palabras se han enfadado con él.	No le gustó lo que dijiste.	914_xnli.dev	2740_xnli.dev	fiction	xnli.dev
es	entailment	El gran momento histórico se produjo en 1864, cuando su capital, Charlottetown, organizó una reunión de líderes marítimos con delegados de Ontario y Quebec para marcar el camino hacia el estatus federal de Canadá como un dominio unido.	Charlottetown acogió a líderes.	1227_xnli.dev	3680_xnli.dev	travel	xnli.dev
es	neutral	Se supone que los niveles de contaminación del aire por debajo del umbral para cada efecto de salud estudiado no causan el efecto.	Los niveles de contaminación del aire pueden causar efectos peligrosos a la salud según el umbral.	1461_xnli.dev	4382_xnli.dev	government	xnli.dev
es	neutral	Limpia las palabras en su fragmento, también.	Barre las palabras rápidamente.	2407_xnli.dev	7220_xnli.dev	verbatim	xnli.dev
es	neutral	Brendan Gill, el antiguo director ejecutivo del grupo Bexar County, dijo que desde entonces ve la fusión como un movimiento positivo para South Texas.	Brendan Gill ganó dinero con la fusión.	1471_xnli.dev	4413_xnli.dev	government	xnli.dev
es	contradiction	Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	Cuando se utiliza el comprobante de viaje, el sistema entra en panico y deja de funcionar.	1325_xnli.dev	3975_xnli.dev	government	xnli.dev
es	entailment	Por el contrario, el impacto del volumen es mayor en los EE. UU. que en Francia porque los EE. UU. tienen densidades postales más bajas y una mayor variación en los volúmenes.	Hay un impacto mucho mayor de volumen en los Estados Unidos.	1405_xnli.dev	4215_xnli.dev	government	xnli.dev
es	neutral	Esta es una curva de demanda, condicionada a la restricción de que el descuento sigue siendo el mismo, bajo qué condición ningún remitente cambiará a la realización de tareas compartidas.	La curva de demanda no cambiará este mes.	1385_xnli.dev	4155_xnli.dev	government	xnli.dev
es	contradiction	Otros simplemente se maravillarán con el uso del lenguaje y se preguntarán dónde termina nuestro lado analítico y comienza nuestro lado emocional.	Esta pieza no es más que un análisis analítico seco.	2356_xnli.dev	7067_xnli.dev	verbatim	xnli.dev
es	neutral	El segundo nivel de falsedad es que Brock defiende a Hillary sólo para elevar su propio escándalo de propiedad.	Algunas personas creen que es falso que Brock defienda a Hillary para elevarse.	2167_xnli.dev	6500_xnli.dev	slate	xnli.dev
es	contradiction	En el panorama de la aptitud física, la imagen, la mutación, la recombinación y la selección pueden confubularse para atraer a las poblaciones en evolución hacia los picos de una buena forma física.	No hay factores que ayuden a las poblaciones en evolución a alcanzar mayores niveles de adecuación.	712_xnli.dev	2136_xnli.dev	oup	xnli.dev
es	neutral	¿No es extraño que no prestemos atención a uno de los rasgos más profundos del mundo que tenemos en frente de nuestra nariz colectiva?	¿No miramos ese famoso edificio?	582_xnli.dev	1746_xnli.dev	oup	xnli.dev
es	entailment	Fue claro que la agencia líder de respuesta fue el Departamento de Bomberos de Nueva York, y que las otras agencias locales, federales, biestatales y estatales que respondieron actuaron en un rol de apoyo.	Muchas agencias dieron su apoyo al FDNY en su respuesta.	1616_xnli.dev	4846_xnli.dev	nineeleven	xnli.dev
es	contradiction	¿Qué aspecto de nuestra política exterior teme más Richard Clarkede que quede congelado o sea abandonado mientras los civiles son asesinados en Ruanda o sean congelados mientras los civiles son asesinados en Kosovo?	Clarke sabe que todo estará bien.	2161_xnli.dev	6483_xnli.dev	slate	xnli.dev
es	contradiction	Eres Lord Julian Wade, tengo entendido, fue su saludo truculento.	Lord Julian Wade brindó un cálido y acogedor recibimiento.	770_xnli.dev	2308_xnli.dev	fiction	xnli.dev
