language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	A medida que el estado contrata más funciones de gestión y tecnología de la información, también es esencial que tenga una buena experiencia en gestión de contratos.	No hay necesidad de que el estado se preocupe por gestionar los contratos.	1383_xnli.dev	4149_xnli.dev	government	xnli.dev
es	entailment	Vea Wallis y Varjabedian para contemplar fotografías contemporáneas de antiguas moradas que todavía se encuentran en el norte de Nuevo México.	Las moradas ancestrales se pueden encontrar en la parte norte de Nuevo México.	743_xnli.dev	2227_xnli.dev	oup	xnli.dev
es	contradiction	Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.	Nunca hemos perdido un avión.	41_xnli.dev	123_xnli.dev	facetoface	xnli.dev
es	contradiction	el último contrato que se le concedió a Virginia tiene una demanda contra Gratin para que deje de construir porque se obtuvo de forma fraudulenta o algo parecido, como sabes	Todos los contratos fueron firmados sin problemas.	500_xnli.dev	1500_xnli.dev	telephone	xnli.dev
es	contradiction	El permiso de operación del Título V también debe estar disponible para comentarios públicos.	No hay necesidad de permitir que el público haga comentarios.	1393_xnli.dev	4179_xnli.dev	government	xnli.dev
es	contradiction	Informe de inteligencia, interrogatorio del detenido, 2 de diciembre de 2001.	No se interrogó a ningún detenido.	1667_xnli.dev	5000_xnli.dev	nineeleven	xnli.dev
es	neutral	Clean significa limpiar, y una limpieza es similar a una barrida.	Aunque barrida y limpia son similares, hay muchas cosas que los distinguen entre sí.	698_xnli.dev	2092_xnli.dev	oup	xnli.dev
es	contradiction	Muy pronto, un amigo del IRT lo llamará para que haga su promesa por teléfono.	No hacemos unidades telefónicas debido a problemas de seguridad.	1939_xnli.dev	5815_xnli.dev	letters	xnli.dev
es	contradiction	La Biblia del rey Jacobo, que contiene muchos de esos arcaísmos, los ha preservado para el inglés moderno, wherefore aparece de forma más común en la tautología de why y wherefore.	La Biblia del Rey James ha sido revisada por completo de modo que está redactada en un inglés moderno y sencillo.	2324_xnli.dev	6971_xnli.dev	verbatim	xnli.dev
es	neutral	¿Acampas en la naturaleza?	Pensé que habías ido al campamento.	374_xnli.dev	1122_xnli.dev	telephone	xnli.dev
es	entailment	Si se dirige al este de la terminal de Star Ferry, llegará al ayuntamiento.	El ayuntamiento está cerca de la terminal de ferry.	1247_xnli.dev	3740_xnli.dev	travel	xnli.dev
es	contradiction	29 Por lo tanto, 21 meses debería representar una estimación razonable y, en algunos casos, conservadora sobre el tiempo total necesario para actualizar un único proveedor de calderas.	El reacondicionamiento de una caldera se puede hacer en pocos días.	1303_xnli.dev	3909_xnli.dev	government	xnli.dev
es	entailment	La Biblia del rey Jacobo, que contiene muchos de esos arcaísmos, los ha preservado para el inglés moderno, wherefore aparece de forma más común en la tautología de why y wherefore.	La Biblia King James tiene muchas palabras y frases antiguas.	2324_xnli.dev	6972_xnli.dev	verbatim	xnli.dev
es	entailment	Las principales avenidas para compras y paseos son las elegantes Passeig de Gracia, la versión barcelonense de los Campos Elíseos y la peatonal Rambla de Catalunya, un segmento de la parte alta de La Rambla.	Hay zonas comerciales en la parte alta de La Rambla.	1250_xnli.dev	3750_xnli.dev	travel	xnli.dev
es	contradiction	Por lo tanto, mientras protegen nuestra patria, los estadounidenses deben ser conscientes de las amenazas a las libertades personales y civiles vitales.	Los estadounidenses no tienen que preocuparse por sus libertades civiles, siempre estarán protegidos.	1525_xnli.dev	4573_xnli.dev	nineeleven	xnli.dev
es	entailment	Me sorprendió la mención de Rebecca Christian en Blessed Be the Words That Bind '[XVI, 3] de la canción de Vikki Carr,' Is That All There Is '?	Pensé que la letra de esta canción era muy extraña.	2320_xnli.dev	6958_xnli.dev	verbatim	xnli.dev
es	contradiction	La alfombra azul oscuro muestra el blasón del Sello Presidencial a todo color dentro de un círculo de 50 estrellas blancas.	La alfombra es verde fluorescente y tiene una imagen de Bart Simpson.	1874_xnli.dev	5621_xnli.dev	letters	xnli.dev
es	entailment	Encontrarás el Museo Brehan (dedicado al Art Deco y Art Nouveau) en un antiguo cuartel de infantería en frente del Museo Egipcio.	El museo está cerca del museo egipcio.	1137_xnli.dev	3410_xnli.dev	travel	xnli.dev
es	contradiction	Para mí, soy completamente de la opinión de Wolverstone.	Nunca he oído de nadie que se llame Wolverstone.	992_xnli.dev	2976_xnli.dev	fiction	xnli.dev
es	entailment	Regresarás a él de inmediato, y llevarás a tu tripulación contigo, o de lo contrario... Pero Ogle, violento de apariencia y gestos, lo interrumpió.	Ogle tenía una tripulación.	796_xnli.dev	2386_xnli.dev	fiction	xnli.dev
es	contradiction	Echa también un vistazo a Star Computer City en Star House, cerca de la terminal de ferri de Star.	Computer CIty no se encuentra en Star House.	1128_xnli.dev	3382_xnli.dev	travel	xnli.dev
es	neutral	Cuatro de los agresores del 11 de septiembre fueron retirados en una inspección secundaria en la frontera, pero luego fueron admitidos.	Recibieron inspecciones adicionales porque llevaban puestos sombreros graciosos.	1721_xnli.dev	5163_xnli.dev	nineeleven	xnli.dev
es	neutral	Un instrumento clave usado por cada empresa para asegurar que el diseño de un producto era estable hacia el final de la fase de integración de producto era una demostración que el diseño encontraría exigencias.	Cada compañía tiene una llave diferente.	1466_xnli.dev	4397_xnli.dev	government	xnli.dev
es	contradiction	Así que la abuela se levantó, y bajó los escalones del cobertizo, estaba caminando hacia la carretera y luego se quedó de pie allí.	Granny se quedó en el porche.	130_xnli.dev	388_xnli.dev	facetoface	xnli.dev
es	neutral	Era embarazosa su presencia en este momento por la naturaleza de su altercado con Wolverstone.	Ella huyó rápidamente de la escena para evitar un mayor escrutinio.	868_xnli.dev	2602_xnli.dev	fiction	xnli.dev
es	contradiction	Un extenso programa de renovación debería estar terminado para fines de 2001.	El programa de renovación terminará antes del comienzo de 2001.	1034_xnli.dev	3100_xnli.dev	travel	xnli.dev
es	neutral	Claro, las conversaciones de Linda Tripp no la hacen parecerse a Simone de Beauvoir hablando de su relación con Jean-Paul Sartre.	La mayoría de la gente ha escuchado las grabaciones de Tripp.	2039_xnli.dev	6115_xnli.dev	slate	xnli.dev
es	contradiction	'¡Caracoles! ¿Quizás vas a explicarte? ¿A dónde ha ido Wolverstone?	Wolverstone está aquí. No se necesita explicación.	880_xnli.dev	2639_xnli.dev	fiction	xnli.dev
es	entailment	Significa todo para Becky, Stephanie, Marcus y Emily, y los estudiantes como ellos.	Becky es una estudiante.	1808_xnli.dev	5424_xnli.dev	letters	xnli.dev
es	contradiction	Eso es lo que sucede en Bridgetown la noche del ataque español.	En Bridgetown nunca ha habido una redada.	861_xnli.dev	2583_xnli.dev	fiction	xnli.dev
es	neutral	También hay bastantes lugares para más riesgo o actuaciones innovadoras.	Hay lugares con espectáculos de estriptis.	1232_xnli.dev	3695_xnli.dev	travel	xnli.dev
es	neutral	Un movimiento rápido de cola o golpe de suerte y se ha ido.	Se asusta fácilmente con movimientos rápidos.	1032_xnli.dev	3094_xnli.dev	travel	xnli.dev
es	contradiction	Y aunque se atreva a intentarlo, asegúrate de que sus propios oficiales no se atrevan a hacer otra cosa que oponerse a él.	Él está solo y no tiene oficiales.	837_xnli.dev	2510_xnli.dev	fiction	xnli.dev
es	neutral	Presidente del consejo de administración	Quien durante mucho tiempo ha sido Presidente de la Junta Directiva.	1869_xnli.dev	5607_xnli.dev	letters	xnli.dev
es	neutral	... pero la segunda vez que se produce el encuentro, se vio atrapado en medio de dos amigos.	Él no sabe qué lado elegir, entre sus dos amigos.	2268_xnli.dev	6802_xnli.dev	verbatim	xnli.dev
