language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Fuimos de un lugar a otro, y desde entonces ha sido una carrera.	Nunca hubo una raza con la que comenzar.	860_xnli.dev	2580_xnli.dev	fiction	xnli.dev
es	contradiction	Allí la escena es menos relajada y es posible que el problema del lenguaje te intimide, pero al menos podrás vislumbrar la sociedad de consumo china.	No tienes que preocuparte por problemas de idioma allí, ya que todos hablan inglés.	1025_xnli.dev	3075_xnli.dev	travel	xnli.dev
es	entailment	Se paró cuando vio al capitán Blood, le saludó, como era su deber, pero la sonrisa que levantó el bigote rígido del oficial era tristemente sarcástico.	El oficial tenia un bigote	998_xnli.dev	2994_xnli.dev	fiction	xnli.dev
es	contradiction	Las funciones C-R también se pueden estimar con o sin umbrales explícitos.	Las funciones C-R nunca pueden ser estimadas.	1353_xnli.dev	4059_xnli.dev	government	xnli.dev
es	neutral	Los programas de amigos como Young Library Leaders y Love is Reading Together Week apuntan a los jóvenes e inculcan hábitos de biblioteca a una edad temprana.	Hay programas que animan a los niños a ir a la biblioteca dos veces por semana.	1871_xnli.dev	5612_xnli.dev	letters	xnli.dev
es	neutral	La historia de la portada de Time es el programa de 12 pasos de Bill Gates para triunfar en la era digital.	La revista Time tiene una foto de Bill Gates en la portada.	2021_xnli.dev	6062_xnli.dev	slate	xnli.dev
es	contradiction	mmm..., bien, y yo iba a decir que hay algunas otras áreas que podrían cortar, tú lo sabes, yo no, no necesariamente tendrían que cortarlo allí	¡No hay nada más que puedan cortar!	497_xnli.dev	1491_xnli.dev	telephone	xnli.dev
es	neutral	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Pasé la mayor parte del día lidiando con un problema complicado de facturación al cliente.	208_xnli.dev	624_xnli.dev	facetoface	xnli.dev
es	contradiction	Yo ... creo que lo ha hecho, dijo Calverley, entre la duda y la sospecha.	Habló inteligentemente y claramente decidido ya que sabía que estaba en lo cierto.	836_xnli.dev	2508_xnli.dev	fiction	xnli.dev
es	contradiction	El mío es la manera segura y fácil.	Mi camino es el más difícil.	867_xnli.dev	2599_xnli.dev	fiction	xnli.dev
es	contradiction	Fue claro que la agencia líder de respuesta fue el Departamento de Bomberos de Nueva York, y que las otras agencias locales, federales, biestatales y estatales que respondieron actuaron en un rol de apoyo.	El Departamento de bomberos de Nueva York no era la única agencia a cargo; otras tenían el mismo control.	1616_xnli.dev	4848_xnli.dev	nineeleven	xnli.dev
es	contradiction	El uso de la tecnología puede reducir el tiempo necesario para que los proveedores y el personal proporcionen personalmente servicios de detección e intervención y se dirijan a los pacientes que puedan obtener beneficios de los breves mensajes de intervención.	La tecnología no contribuye a la investigación en absoluto.	1332_xnli.dev	3996_xnli.dev	government	xnli.dev
es	neutral	¿Pero... pero... a bordo de este barco...? El oficial hizo un gesto de impotencia y, rindiéndose a su desconcierto, se calló abruptamente.	El oficial quedó estupefacto por los vómitos en la cubierta	769_xnli.dev	2307_xnli.dev	fiction	xnli.dev
es	entailment	De ahora en adelante, la unidad nacional siempre jugó un segundo papel en los intereses étnicos, religiosos y, sobre todo, económicos regionales.	La unidad nacional nunca es la primera prioridad.	1148_xnli.dev	3444_xnli.dev	travel	xnli.dev
es	neutral	Una bola de fuego de combustible de avión estalló en el impacto y derribó, al menos, un banco de ascensores.	El fuego estaba lo suficientemente alto como para derretir algunas ventanas de cristal de la zona.	1717_xnli.dev	5149_xnli.dev	nineeleven	xnli.dev
es	contradiction	Los recursos que estamos solicitando para el año fiscal 2002 son críticos para mantener nuestro alto nivel de desempeño y servicio al Congreso.	Este año no hemos pedido nada de dinero.	1341_xnli.dev	4023_xnli.dev	government	xnli.dev
es	contradiction	Así que has venido, el vicegobernador lo saludó y continuó con una serie de vagos pero malhumorados gruñidos.	Esperaba tu llegada, dijo el vicegobernador.	948_xnli.dev	2842_xnli.dev	fiction	xnli.dev
es	neutral	La vida puede ser endemoniadamente compleja, suspiró.	La vida es infernalmente complicada debido a las muchas interacciones que uno puede tener.	832_xnli.dev	2496_xnli.dev	fiction	xnli.dev
